audio_id,event_label,onset,offset
train_00633,speech,10.432,10.898
train_00634,speech,0.373,0.957
train_00634,boom,3.879,9.371
train_00634,dog_bark,10.152,14.075
train_00634,power_tool,2.167,3.267
train_00635,speech,6.256,13.121
train_00635,power_tool,4.706,5.58
train_00636,car_horn,6.144,8.092
train_00636,speech,9.049,12.169
train_00636,dog_bark,2.099,5.132
train_00636,boom,12.463,13.588
train_00637,speech,3.111,11.007
train_00637,car_horn,11.422,13.181
train_00638,speech,9.37,10.559
train_00638,power_tool,0.025,4.242
train_00638,dog_bark,4.761,7.554
train_00638,car_horn,11.504,14.634
train_00639,boom,9.384,12.235
train_00639,car_horn,4.576,7.058
train_00639,speech,8.57,8.97
train_00640,boom,11.616,13.361
train_00640,car_horn,1.101,4.5
train_00641,boom,5.041,11.386
train_00641,speech,2.799,4.276
train_00642,speech,2.391,3.504
train_00642,car_horn,4.154,6.94
train_00642,boom,7.317,10.167
train_00643,boom,13.077,14.688
train_00643,dog_bark,1.973,3.973
train_00644,boom,0.32,6.32
train_00644,speech,10.262,11.917
train_00644,power_tool,7.793,9.272
train_00645,speech,1.761,2.676
train_00645,dog_bark,7.008,7.514
train_00645,power_tool,7.865,8.58
train_00645,boom,10.49,12.81
train_00645,car_horn,3.855,5.805
train_00646,boom,3.655,7.655
train_00646,car_horn,1.175,2.531
train_00646,speech,11.172,12.58
train_00647,boom,5.623,7.837
train_00647,speech,7.996,11.596
train_00647,power_tool,3.63,5.126
train_00648,car_horn,7.488,9.381
train_00648,boom,1.753,7.37
train_00649,boom,1.731,4.86
train_00649,speech,9.236,12.172
train_00650,dog_bark,4.403,8.067
train_00650,boom,1.254,3.445
train_00650,car_horn,0.108,0.923
train_00651,power_tool,12.5,13.217
train_00651,boom,0.858,4.033
train_00651,car_horn,8.04,10.609
train_00652,dog_bark,3.302,7.362
train_00652,power_tool,9.058,14.374
train_00653,speech,5.784,6.224
train_00654,dog_bark,9.861,14.363
train_00654,speech,2.512,3.779
train_00654,power_tool,4.499,8.551
train_00654,boom,0.571,1.571
train_00655,boom,3.791,10.426
train_00655,speech,0.342,2.849
train_00655,dog_bark,11.069,13.377
train_00656,car_horn,1.471,2.981
train_00656,power_tool,11.442,14.759
train_00656,speech,5.722,10.047
train_00657,power_tool,4.801,10.801
train_00657,car_horn,0.028,3.158
train_00657,boom,11.562,14.738
train_00658,boom,11.896,13.743
train_00658,car_horn,6.417,8.985
train_00658,speech,1.395,2.057
train_00658,dog_bark,2.42,4.729
train_00659,car_horn,1.781,11.659
train_00659,speech,0.794,1.376
train_00659,boom,11.803,14.675
train_00660,power_tool,1.129,6.129
train_00660,speech,11.46,13.057
train_00661,dog_bark,4.5,8.114
train_00661,car_horn,8.73,14.448
train_00661,speech,0.165,1.427
train_00662,speech,0.226,4.696
train_00662,dog_bark,10.774,14.022
train_00662,boom,6.549,7.549
train_00663,speech,6.774,12.214
train_00663,dog_bark,12.926,14.947
train_00663,power_tool,0.787,1.617
train_00664,dog_bark,0.208,3.638
train_00665,power_tool,12.812,13.562
train_00666,power_tool,2.865,7.695
train_00666,car_horn,9.583,12.984
train_00666,dog_bark,8.045,8.539
train_00667,boom,5.444,13.941
train_00667,speech,2.01,5.008
train_00667,car_horn,0.121,1.166
train_00668,car_horn,8.003,10.365
train_00668,power_tool,1.122,5.417
train_00668,boom,11.926,14.926
train_00668,dog_bark,10.575,10.944
train_00668,speech,5.767,7.811
train_00669,speech,9.767,10.759
train_00669,boom,4.017,7.666
train_00670,dog_bark,1.488,3.825
train_00670,car_horn,10.98,14.628
train_00670,boom,4.026,10.687
train_00671,car_horn,4.812,6.935
train_00671,dog_bark,9.395,14.825
train_00671,speech,7.832,8.494
train_00672,speech,10.616,13.82
train_00672,car_horn,0.374,2.234
train_00672,boom,6.558,9.849
train_00673,speech,10.701,11.897
train_00673,car_horn,4.804,8.502
train_00674,dog_bark,6.098,8.872
train_00674,boom,9.663,13.088
train_00674,power_tool,1.819,5.803
train_00675,speech,3.095,3.859
train_00675,boom,4.748,13.822
train_00676,dog_bark,5.82,8.206
train_00676,speech,13.393,14.88
train_00676,car_horn,0.678,3.635
train_00676,boom,9.115,10.286
train_00677,dog_bark,1.364,5.864
train_00677,boom,11.716,14.81
train_00677,car_horn,6.234,9.363
train_00678,dog_bark,0.947,1.547
train_00678,speech,4.668,5.678
train_00679,speech,4.197,5.743
train_00679,power_tool,10.526,14.742
train_00680,speech,4.391,5.34
train_00680,boom,9.221,10.271
train_00680,car_horn,13.133,13.984
train_00681,car_horn,13.702,14.4
train_00681,boom,3.441,4.491
train_00681,dog_bark,4.683,11.173
train_00682,speech,5.335,6.773
train_00682,car_horn,7.083,12.409
train_00682,dog_bark,0.144,2.321
train_00682,boom,12.917,14.496
train_00683,power_tool,3.595,7.386
train_00683,car_horn,10.545,14.593
train_00683,dog_bark,7.796,8.44
train_00684,power_tool,3.453,7.244
train_00684,dog_bark,7.452,8.346
train_00684,car_horn,8.739,10.855
train_00685,boom,9.546,12.546
train_00685,power_tool,4.314,7.867
train_00685,car_horn,0.728,3.53
train_00686,dog_bark,6.051,13.299
train_00687,speech,11.931,14.391
train_00687,power_tool,0.459,1.46
train_00687,car_horn,1.88,6.247
train_00688,dog_bark,4.462,7.617
train_00688,boom,11.772,12.766
train_00689,boom,9.66,12.221
train_00689,power_tool,0.469,2.719
train_00689,speech,5.708,6.391
train_00690,car_horn,7.841,8.691
train_00690,boom,1.637,4.034
train_00690,dog_bark,9.331,12.564
train_00690,speech,5.078,5.908
train_00691,car_horn,11.702,14.111
train_00691,speech,2.054,3.53
train_00691,power_tool,0.905,1.655
train_00692,speech,0.426,2.049
train_00693,power_tool,0.155,8.842
train_00693,boom,12.684,14.875
train_00693,dog_bark,9.407,11.956
train_00694,speech,0.326,2.389
train_00694,car_horn,8.462,10.518
train_00694,boom,5.14,5.773
train_00695,dog_bark,5.484,6.036
train_00695,speech,11.747,12.595
train_00696,car_horn,4.271,12.002
train_00696,dog_bark,12.343,14.601
train_00696,speech,1.672,2.672
train_00696,power_tool,2.854,4.024
train_00697,car_horn,3.02,6.024
train_00697,power_tool,7.383,14.691
train_00698,boom,3.973,9.042
train_00699,car_horn,4.249,8.19
train_00699,dog_bark,9.319,14.811
train_00700,speech,0.643,5.188
train_00701,boom,2.317,11.991
train_00701,speech,13.027,13.66
train_00702,speech,6.241,7.435
train_00703,power_tool,6.765,12.96
train_00703,speech,2.165,3.825
train_00704,power_tool,0.261,1.011
train_00704,dog_bark,8.415,14.423
train_00704,boom,2.6,8.008
train_00705,power_tool,9.144,12.144
train_00705,speech,4.198,5.169
train_00706,speech,8.68,9.627
train_00706,dog_bark,4.307,8.272
train_00706,car_horn,11.921,14.403
train_00706,boom,0.84,4.16
train_00707,dog_bark,1.977,11.126
train_00707,boom,11.463,14.865
train_00707,speech,0.264,1.671
train_00708,speech,4.621,6.139
train_00708,dog_bark,3.566,4.382
train_00708,power_tool,7.472,14.804
train_00709,boom,5.671,13.27
train_00709,car_horn,0.223,4.968
train_00709,power_tool,13.673,14.369
train_00710,dog_bark,10.088,11.901
train_00710,speech,3.57,8.545
train_00710,car_horn,12.995,14.888
train_00711,power_tool,7.889,10.468
train_00711,speech,4.604,5.056
train_00711,car_horn,12.252,14.375
train_00712,speech,3.632,6.868
train_00712,dog_bark,1.813,3.081
train_00712,car_horn,9.492,10.321
train_00712,boom,11.578,14.806
train_00713,speech,5.336,14.218
train_00713,car_horn,1.854,4.316
train_00714,speech,7.495,8.888
train_00715,speech,8.281,13.731
train_00715,boom,0.999,3.85
train_00715,dog_bark,5.468,7.956
train_00715,power_tool,13.905,14.892
train_00716,speech,8.086,10.197
train_00716,dog_bark,0.841,3.163
train_00717,power_tool,11.148,11.898
train_00717,boom,6.95,8.122
train_00717,speech,5.682,6.384
train_00717,dog_bark,0.668,5.465
train_00718,dog_bark,2.193,4.164
train_00718,power_tool,9.444,13.235
train_00719,speech,0.617,9.978
train_00720,power_tool,2.008,6.219
train_00720,boom,12.165,14.883
train_00721,power_tool,6.329,12.329
train_00721,speech,2.962,4.541
train_00722,speech,4.862,7.202
train_00722,car_horn,7.535,14.483
train_00723,speech,12.055,12.741
train_00723,car_horn,7.546,8.365
train_00723,dog_bark,2.285,7.178
train_00724,speech,11.942,12.488
train_00724,boom,6.551,7.153
train_00724,car_horn,0.027,1.402
train_00724,dog_bark,7.942,11.611
train_00725,power_tool,9.035,14.006
train_00725,car_horn,4.081,5.67
train_00725,boom,1.029,3.289
train_00725,speech,14.298,14.947
train_00725,dog_bark,6.018,8.931
train_00726,dog_bark,5.856,6.356
train_00726,car_horn,11.612,12.465
train_00727,car_horn,1.57,9.7
train_00727,power_tool,11.92,12.67
train_00728,car_horn,6.034,11.034
train_00728,dog_bark,0.246,2.673
train_00729,boom,0.638,6.985
train_00730,speech,2.824,8.724
train_00730,boom,0.438,1.61
train_00731,speech,12.616,13.233
train_00731,boom,6.241,10.241
train_00731,dog_bark,0.038,5.313
train_00731,power_tool,10.746,11.496
train_00732,boom,4.084,11.818
train_00732,dog_bark,1.279,3.279
train_00733,speech,9.986,14.386
train_00733,dog_bark,2.768,7.758
train_00734,car_horn,2.795,6.519
train_00734,boom,8.47,11.321
train_00735,car_horn,6.999,14.799
train_00736,dog_bark,13.398,13.949
train_00737,speech,3.852,12.692
train_00737,boom,0.319,3.639
train_00737,car_horn,14.252,14.625
train_00738,speech,11.688,14.955
train_00738,power_tool,1.458,8.563
train_00739,car_horn,11.491,14.331
train_00739,boom,2.663,9.267
train_00740,dog_bark,4.172,7.757
train_00740,boom,8.576,10.08
train_00740,speech,12.703,14.237
train_00741,speech,3.352,8.507
train_00741,power_tool,11.508,12.258
train_00742,car_horn,13.319,14.754
train_00742,speech,3.416,4.423
train_00743,dog_bark,4.086,7.0
train_00743,speech,0.017,2.377
train_00744,dog_bark,0.4,1.58
train_00744,speech,3.879,5.573
train_00744,boom,6.087,7.258
train_00744,car_horn,12.17,12.92
train_00744,power_tool,7.72,10.678
train_00745,dog_bark,6.094,9.571
train_00745,power_tool,1.251,5.982
train_00745,speech,10.798,13.948
train_00746,speech,9.796,10.963
train_00746,power_tool,2.278,5.815
train_00746,car_horn,11.429,14.663
train_00747,power_tool,6.03,13.694
train_00747,dog_bark,3.733,5.733
train_00748,car_horn,8.425,9.78
train_00748,speech,5.802,7.08
train_00748,dog_bark,10.987,11.493
train_00749,speech,0.699,3.19
train_00749,dog_bark,3.836,12.676
train_00749,car_horn,13.011,14.011
train_00750,car_horn,0.426,8.226
train_00750,speech,13.792,14.989
train_00750,power_tool,11.022,11.772
train_00751,car_horn,5.06,9.382
train_00751,dog_bark,2.243,3.443
train_00752,power_tool,1.701,8.201
train_00752,speech,9.519,10.803
train_00752,car_horn,11.177,14.147
train_00753,dog_bark,1.344,9.401
train_00753,power_tool,11.403,12.882
train_00754,speech,9.254,9.875
train_00754,dog_bark,0.811,8.786
train_00755,car_horn,13.331,14.841
train_00755,boom,6.877,9.38
train_00755,dog_bark,9.496,10.216
train_00755,speech,3.875,5.472
train_00756,car_horn,0.353,1.103
train_00756,boom,1.969,7.216
train_00757,car_horn,11.054,14.024
train_00757,dog_bark,3.673,4.259
train_00758,boom,12.796,13.398
train_00758,car_horn,4.083,11.032
train_00759,power_tool,2.778,3.528
train_00759,speech,6.376,14.546
train_00760,dog_bark,2.831,6.81
train_00760,boom,7.733,14.079
train_00761,power_tool,10.943,12.439
train_00761,car_horn,2.889,6.476
train_00761,speech,12.83,13.43
train_00761,boom,8.893,10.651
train_00762,power_tool,0.63,2.109
train_00762,dog_bark,3.842,4.897
train_00762,car_horn,10.195,11.551
train_00763,speech,9.938,10.772
train_00763,car_horn,0.016,6.964
train_00764,speech,6.891,12.278
train_00764,dog_bark,1.808,5.788
train_00765,speech,9.454,10.062
train_00765,car_horn,10.411,12.876
train_00765,power_tool,4.663,8.159
train_00765,boom,0.021,2.3
train_00766,boom,9.416,11.992
train_00767,power_tool,3.992,8.643
train_00768,speech,10.194,10.879
train_00768,boom,0.233,8.496
train_00769,speech,1.46,8.992
train_00769,car_horn,9.183,14.329
train_00770,speech,2.429,6.595
train_00770,dog_bark,10.771,13.157
train_00771,dog_bark,8.573,13.078
train_00771,boom,3.251,5.251
train_00772,car_horn,4.048,4.758
train_00772,speech,9.392,10.214
train_00773,car_horn,3.549,4.469
train_00773,speech,6.293,7.265
train_00773,boom,7.474,12.881
train_00774,speech,13.085,13.712
train_00775,speech,6.305,8.685
train_00775,car_horn,9.226,14.007
train_00776,car_horn,11.687,14.816
train_00776,boom,6.942,9.202
train_00776,speech,0.383,2.118
train_00777,car_horn,1.888,5.461
train_00777,power_tool,6.093,13.401
train_00777,dog_bark,1.023,1.744
train_00778,boom,6.513,8.818
train_00779,dog_bark,0.713,4.427
train_00779,power_tool,8.921,9.671
train_00780,car_horn,0.437,2.446
train_00780,boom,3.202,5.153
train_00780,speech,11.83,12.47
train_00780,dog_bark,7.528,11.628
train_00781,power_tool,0.851,8.183
train_00781,boom,10.069,12.048
train_00781,dog_bark,8.803,9.388
train_00781,speech,13.663,14.118
train_00782,car_horn,11.543,14.673
train_00782,boom,7.384,9.663
train_00782,power_tool,0.471,7.172
train_00783,car_horn,12.299,13.808
train_00783,boom,0.507,9.004
train_00783,speech,10.204,11.18
train_00784,boom,6.402,11.367
train_00784,power_tool,0.795,1.857
train_00784,speech,2.889,3.588
train_00785,speech,9.007,11.189
train_00785,power_tool,4.175,8.261
train_00786,boom,7.85,10.666
train_00786,car_horn,2.024,5.507
train_00787,car_horn,4.391,5.901
train_00787,boom,0.686,2.55
train_00788,speech,4.112,5.789
train_00788,dog_bark,10.382,13.837
train_00789,speech,0.72,6.032
train_00789,power_tool,8.203,11.756
train_00790,power_tool,2.226,2.976
train_00790,speech,8.052,13.406
train_00790,car_horn,5.15,7.205
train_00791,power_tool,7.76,12.491
train_00791,dog_bark,2.704,6.71
train_00792,power_tool,7.711,14.137
train_00792,dog_bark,3.675,7.36
train_00792,boom,0.056,2.821
train_00793,speech,1.244,10.068
train_00793,boom,12.12,13.115
train_00794,power_tool,8.362,10.141
train_00794,car_horn,2.807,4.316
train_00795,speech,6.058,14.882
train_00795,dog_bark,0.556,5.722
train_00796,dog_bark,4.037,5.237
train_00796,car_horn,10.526,14.892
train_00797,boom,5.847,12.975
train_00797,speech,1.369,3.503
train_00798,dog_bark,6.315,10.472
train_00798,speech,10.856,11.63
train_00799,dog_bark,10.744,11.896
train_00799,boom,2.142,3.646
train_00800,car_horn,2.66,5.06
train_00800,speech,12.962,13.531
train_00800,dog_bark,10.508,11.008
train_00801,car_horn,8.16,12.16
train_00801,boom,3.181,7.978
train_00802,speech,2.611,3.872
train_00802,boom,4.026,5.784
train_00802,dog_bark,11.094,13.34
train_00803,car_horn,2.278,3.574
train_00803,dog_bark,7.074,9.236
train_00804,speech,4.998,9.12
train_00805,power_tool,5.027,5.777
train_00805,boom,9.053,14.431
train_00806,dog_bark,11.565,12.959
train_00806,power_tool,1.874,9.726
train_00807,speech,2.576,3.473
train_00808,speech,0.666,2.791
train_00808,dog_bark,5.351,7.966
train_00809,boom,3.187,5.576
train_00810,boom,1.783,6.58
train_00810,speech,9.99,10.756
train_00811,dog_bark,5.1,5.988
train_00811,car_horn,10.775,12.534
train_00811,speech,0.15,4.911
train_00812,power_tool,5.4,6.15
train_00813,boom,11.814,12.693
train_00813,power_tool,1.899,4.899
train_00813,dog_bark,5.369,6.369
train_00814,speech,10.753,12.036
train_00814,car_horn,2.574,8.991
train_00814,boom,12.269,14.834
train_00815,power_tool,4.916,5.978
train_00815,dog_bark,11.572,13.887
train_00815,boom,0.909,1.876
train_00815,car_horn,6.378,11.124
train_00816,car_horn,0.088,8.553
train_00816,dog_bark,10.37,14.871
train_00817,boom,5.188,6.673
train_00817,car_horn,11.561,13.684
train_00817,speech,0.037,3.933
train_00817,dog_bark,6.933,8.087
train_00818,boom,9.504,14.301
train_00819,speech,0.936,9.207
train_00820,car_horn,4.674,6.03
train_00820,boom,8.724,11.233
train_00820,speech,2.312,2.981
train_00821,car_horn,5.188,9.555
train_00821,speech,2.294,2.91
train_00822,speech,13.223,14.773
train_00823,power_tool,1.126,4.895
train_00823,boom,7.588,13.934
train_00823,car_horn,5.093,6.986
train_00824,boom,2.488,4.438
train_00824,dog_bark,8.239,11.819
train_00825,boom,2.702,4.287
train_00825,dog_bark,5.682,8.085
train_00825,car_horn,9.263,11.253
train_00826,car_horn,1.878,8.295
train_00826,boom,10.97,12.15
train_00827,power_tool,2.384,8.902
train_00827,dog_bark,10.135,13.136
train_00828,speech,9.684,14.651
train_00828,boom,3.727,5.468
train_00828,car_horn,1.373,3.321
train_00830,car_horn,10.969,13.864
train_00830,boom,4.308,6.213
train_00830,power_tool,6.532,7.281
train_00831,speech,2.524,4.07
train_00831,dog_bark,8.054,12.416
train_00831,car_horn,5.738,7.114
train_00832,car_horn,6.699,8.823
train_00833,car_horn,12.641,14.487
train_00833,speech,7.808,9.342
train_00833,power_tool,2.616,3.617
train_00833,dog_bark,4.263,6.845
train_00834,dog_bark,2.575,12.29
train_00835,boom,3.567,8.998
train_00835,car_horn,12.842,14.842
train_00835,power_tool,9.569,12.569
train_00835,speech,1.313,3.408
train_00836,car_horn,12.822,13.269
train_00836,boom,4.04,6.293
train_00836,power_tool,7.342,8.821
train_00837,speech,10.54,11.149
train_00838,boom,8.213,14.848
train_00838,speech,7.415,7.792
train_00838,car_horn,3.237,4.157
train_00839,boom,9.296,14.451
train_00839,speech,4.401,4.952
train_00839,dog_bark,6.185,7.385
train_00840,dog_bark,0.446,0.966
train_00840,car_horn,6.745,8.695
train_00841,speech,12.394,13.674
train_00841,boom,9.265,11.983
train_00842,speech,10.535,12.652
train_00842,car_horn,4.397,7.256
train_00843,car_horn,2.256,3.623
train_00843,dog_bark,4.825,5.575
train_00844,car_horn,10.189,13.31
train_00844,speech,0.456,10.005
train_00845,dog_bark,7.188,8.368
train_00845,car_horn,0.313,6.554
train_00846,power_tool,10.712,11.462
train_00846,car_horn,3.285,9.702
train_00846,speech,12.776,13.416
train_00847,speech,1.659,11.046
train_00847,dog_bark,12.809,14.155
train_00848,power_tool,13.865,14.616
train_00848,speech,0.817,6.053
train_00849,car_horn,6.5,9.174
train_00849,speech,3.35,5.802
train_00849,power_tool,9.74,13.438
train_00850,car_horn,6.043,10.306
train_00850,boom,11.888,14.318
train_00850,dog_bark,0.75,5.54
train_00850,speech,10.616,11.429
train_00851,power_tool,2.569,11.972
train_00851,boom,12.521,13.394
train_00851,speech,0.787,1.43
train_00852,car_horn,1.761,11.318
train_00852,power_tool,13.625,14.375
train_00852,speech,11.534,13.31
train_00852,boom,0.149,1.32
train_00853,boom,0.234,1.034
train_00853,dog_bark,4.138,6.259
train_00853,car_horn,7.277,13.375
train_00854,car_horn,10.561,11.391
train_00855,power_tool,9.623,13.176
train_00855,dog_bark,3.278,4.443
train_00856,dog_bark,2.03,2.492
train_00856,car_horn,10.359,13.593
train_00856,boom,7.295,9.896
train_00856,speech,2.639,4.372
train_00857,speech,3.904,9.0
train_00857,dog_bark,2.32,2.861
train_00857,car_horn,11.62,13.569
train_00858,speech,9.798,13.288
train_00858,car_horn,5.488,6.488
train_00858,dog_bark,1.462,2.298
train_00859,boom,2.671,8.967
train_00859,car_horn,0.248,1.063
train_00860,speech,4.825,7.237
train_00860,car_horn,10.491,12.956
train_00860,power_tool,0.005,4.649
train_00860,dog_bark,8.406,9.429
train_00861,power_tool,4.756,11.606
train_00861,dog_bark,0.729,1.461
train_00861,boom,11.77,14.946
train_00861,speech,2.344,4.366
train_00862,boom,7.237,10.231
train_00862,speech,1.421,3.137
train_00862,car_horn,11.987,14.63
train_00862,dog_bark,3.498,4.142
train_00863,speech,12.611,13.442
train_00863,dog_bark,1.96,5.302
train_00863,boom,8.162,10.355
train_00863,car_horn,10.839,12.428
train_00864,speech,4.403,5.225
train_00864,power_tool,7.924,11.715
train_00864,dog_bark,0.754,3.954
train_00864,car_horn,13.354,14.735
train_00865,car_horn,11.513,13.438
train_00865,speech,0.538,4.538
train_00865,boom,6.918,10.32
train_00866,dog_bark,5.328,8.783
train_00866,power_tool,9.354,14.702
train_00868,speech,5.657,6.318
train_00868,car_horn,7.787,13.885
train_00869,dog_bark,8.788,9.325
train_00870,speech,1.979,3.606
train_00870,car_horn,4.969,9.742
train_00871,car_horn,3.378,4.754
train_00871,dog_bark,12.167,14.853
train_00871,boom,7.594,11.225
train_00871,speech,5.729,7.192
train_00872,boom,11.106,12.884
train_00872,power_tool,0.82,5.463
train_00872,car_horn,5.656,10.402
train_00873,speech,13.104,14.877
train_00873,boom,0.549,3.508
train_00873,dog_bark,6.751,8.415
train_00874,boom,11.269,11.892
train_00874,speech,4.107,5.664
train_00874,car_horn,0.065,1.958
train_00875,dog_bark,8.724,12.857
train_00875,boom,1.747,3.594
train_00875,speech,3.934,8.404
train_00876,boom,2.111,6.561
train_00876,car_horn,7.963,11.147
train_00877,boom,2.569,3.479
train_00877,power_tool,4.627,12.636
train_00878,power_tool,2.858,8.858
train_00878,car_horn,0.383,1.892
train_00879,boom,1.132,7.432
train_00879,dog_bark,10.813,12.013
train_00879,car_horn,8.369,9.507
train_00880,speech,2.173,4.457
train_00880,car_horn,4.987,9.31
train_00880,power_tool,10.001,14.987
train_00881,dog_bark,13.663,14.931
train_00881,boom,7.754,8.69
train_00881,car_horn,8.807,11.777
train_00882,speech,4.277,5.024
train_00882,dog_bark,8.972,11.612
train_00882,boom,3.011,3.644
train_00883,dog_bark,7.223,10.791
train_00883,boom,4.57,6.475
train_00883,speech,0.589,2.291
train_00884,speech,11.42,12.223
train_00884,boom,7.068,8.932
train_00884,car_horn,2.892,6.291
train_00884,power_tool,0.695,1.445
train_00885,power_tool,11.325,14.283
train_00885,car_horn,3.567,9.809
train_00886,speech,8.001,14.501
train_00886,power_tool,1.708,7.482
train_00887,car_horn,13.115,14.471
train_00887,boom,3.119,9.493
train_00888,dog_bark,6.968,10.562
train_00888,boom,2.44,6.44
train_00888,speech,11.338,13.288
train_00889,power_tool,1.442,5.915
train_00889,speech,12.185,12.68
train_00889,boom,9.669,11.447
train_00890,dog_bark,2.357,2.857
train_00890,speech,12.496,14.941
train_00891,car_horn,2.332,11.808
train_00891,boom,12.198,14.701
train_00892,speech,9.904,10.487
train_00892,dog_bark,0.055,6.34
train_00893,dog_bark,9.144,9.788
train_00893,car_horn,11.48,13.888
train_00894,boom,7.512,11.161
train_00894,car_horn,0.024,0.507
train_00895,speech,5.624,7.0
train_00895,power_tool,7.294,14.958
train_00896,dog_bark,3.085,7.08
train_00896,speech,7.67,8.61
train_00896,car_horn,10.185,11.541
train_00897,dog_bark,4.518,9.285
train_00897,boom,9.759,14.914
train_00898,dog_bark,7.951,12.823
train_00898,speech,2.528,5.221
train_00899,boom,2.66,10.378
train_00899,speech,1.451,1.789
train_00899,car_horn,10.971,14.912
train_00899,power_tool,0.081,0.831
train_00900,speech,1.858,7.47
train_00901,car_horn,8.361,10.851
train_00901,dog_bark,0.211,0.664
train_00901,boom,3.279,8.076
train_00901,speech,12.624,13.945
train_00902,boom,5.417,11.783
train_00902,speech,3.194,3.732
train_00902,power_tool,0.983,2.045
train_00903,power_tool,0.191,1.687
train_00903,speech,10.63,11.203
train_00904,boom,9.53,13.53
train_00904,dog_bark,1.358,8.882
train_00904,speech,0.038,1.056
train_00905,dog_bark,9.054,12.077
train_00906,speech,2.224,2.851
train_00906,dog_bark,8.088,12.748
train_00906,car_horn,4.309,6.792
train_00906,boom,0.179,0.929
train_00907,boom,6.44,14.158
train_00907,car_horn,2.341,4.854
train_00908,power_tool,5.95,6.7
train_00908,dog_bark,1.857,5.573
train_00908,speech,12.126,12.948
train_00908,car_horn,7.228,11.228
train_00909,dog_bark,12.212,13.362
train_00909,boom,3.828,7.262
train_00909,power_tool,9.53,11.009
train_00909,car_horn,0.8,2.559
train_00910,boom,5.79,8.179
train_00910,power_tool,3.422,4.172
train_00910,speech,10.183,14.01
train_00910,car_horn,1.286,2.287
train_00911,boom,11.493,12.686
train_00911,power_tool,2.48,3.579
train_00911,speech,6.616,7.059
train_00912,speech,4.2,5.39
train_00912,boom,6.905,12.906
train_00913,boom,7.042,12.007
train_00913,dog_bark,1.294,2.891
train_00913,speech,4.852,5.536
train_00914,power_tool,2.196,10.494
train_00914,speech,10.699,13.837
train_00914,dog_bark,0.824,2.024
train_00915,dog_bark,4.568,5.699
train_00915,car_horn,5.957,8.946
train_00915,power_tool,10.82,13.07
train_00915,boom,1.33,3.726
train_00915,speech,13.195,13.81
train_00916,dog_bark,0.952,5.075
train_00916,speech,8.524,10.031
train_00917,boom,3.438,9.732
train_00917,speech,10.231,12.106
train_00918,speech,9.734,11.378
train_00918,boom,6.156,8.707
train_00919,speech,6.45,8.25
train_00920,speech,7.827,12.216
train_00920,boom,5.199,6.331
train_00920,car_horn,4.088,4.979
train_00920,dog_bark,0.795,3.841
train_00921,boom,9.127,14.505
train_00921,speech,6.008,6.848
train_00921,power_tool,3.609,4.402
train_00922,speech,2.519,7.519
train_00922,boom,12.125,13.25
train_00923,speech,6.802,8.127
train_00923,boom,0.367,4.004
train_00923,power_tool,9.136,14.801
train_00924,car_horn,13.079,13.435
train_00925,speech,12.517,13.485
train_00925,boom,1.481,6.912
train_00926,boom,6.833,8.738
train_00926,power_tool,3.223,3.973
train_00926,car_horn,2.017,3.017
train_00926,dog_bark,10.815,12.479
train_00927,dog_bark,6.426,8.829
train_00927,power_tool,0.678,5.043
train_00928,power_tool,2.751,4.23
train_00928,boom,10.267,14.555
train_00928,dog_bark,5.676,9.833
train_00929,car_horn,12.261,13.011
train_00929,speech,7.435,8.637
train_00929,dog_bark,2.315,5.792
train_00930,power_tool,5.102,5.83
train_00930,dog_bark,9.876,12.541
train_00931,speech,13.348,14.008
train_00931,power_tool,5.44,6.427
train_00931,boom,7.154,13.186
train_00931,dog_bark,0.935,4.666
train_00932,dog_bark,9.385,12.065
train_00932,car_horn,0.498,5.644
train_00932,power_tool,12.861,14.324
train_00933,speech,1.312,2.461
train_00933,power_tool,8.085,10.977
train_00934,boom,1.505,3.833
train_00934,car_horn,12.749,13.13
train_00935,boom,10.68,12.744
train_00935,car_horn,5.11,5.859
train_00936,power_tool,6.857,9.748
train_00937,dog_bark,6.746,9.994
train_00937,speech,5.007,5.385
train_00938,speech,10.742,11.992
train_00938,power_tool,0.045,5.031
train_00938,boom,7.103,9.606
train_00938,dog_bark,13.102,14.461
train_00939,boom,2.856,5.728
train_00939,dog_bark,7.437,8.83
train_00939,speech,12.279,12.802
train_00939,car_horn,9.283,11.912
train_00940,boom,2.118,5.347
train_00940,speech,8.745,10.006
train_00941,speech,1.451,6.133
train_00941,power_tool,8.453,9.268
train_00941,boom,10.764,13.273
train_00942,dog_bark,8.785,12.979
train_00942,car_horn,2.013,2.828
train_00943,power_tool,1.155,8.462
train_00943,dog_bark,8.633,13.739
train_00944,dog_bark,2.594,3.035
train_00944,car_horn,6.914,9.903
train_00945,car_horn,1.026,10.583
train_00945,boom,11.876,14.067
train_00946,speech,9.728,11.728
train_00946,dog_bark,3.591,9.148
train_00947,power_tool,6.741,8.22
train_00947,car_horn,12.403,13.759
train_00947,speech,2.669,6.266
train_00947,boom,8.511,11.383
train_00948,dog_bark,3.584,7.911
train_00949,boom,5.628,7.887
train_00949,dog_bark,8.354,10.226
train_00949,car_horn,11.254,14.908
train_00949,speech,0.378,4.778
train_00950,speech,10.13,11.913
train_00950,power_tool,4.769,9.135
train_00951,dog_bark,11.956,14.642
train_00951,speech,9.735,10.591
train_00952,speech,9.782,10.454
train_00952,power_tool,0.578,7.885
train_00952,car_horn,8.023,8.874
