User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
11865234,female,60,151,46,28,103,41.2
12586756,female,56,165,67,21,96,40.8
18059709,female,50,179,73,17,100,40
13192669,female,36,173,70,4,93,38.8
16645534,male,53,188,86,7,96,39.6
16798826,male,23,174,70,25,102,40.9
15303833,female,44,149,51,11,86,39.9
16765426,male,38,194,99,13,93,40.1
18909493,female,74,146,50,19,101,40.5
10280257,female,29,167,66,25,104,40.4
15775471,female,60,152,57,6,84,39.3
15817418,female,29,167,65,30,110,40.8
13570952,male,25,175,75,18,104,40.3
16518267,male,76,189,93,28,111,41
14309378,male,35,187,90,17,98,40.2
16771018,female,76,158,57,24,106,40.3
10265844,female,53,179,76,30,114,40.7
10866924,female,65,165,65,14,94,39.9
18151671,female,23,163,59,23,104,40.7
14870382,female,31,148,47,3,86,38.6
16475143,male,45,173,84,6,95,39.1
15323218,female,47,161,67,25,103,40.5
14917110,female,31,169,67,29,98,41
15399629,female,71,166,58,20,99,40.9
10251536,male,49,185,85,18,99,40.2
10068396,female,34,173,69,22,104,40.7
15791396,female,38,181,74,8,84,39.9
15072997,male,47,177,81,6,89,39.6
12323198,female,36,166,58,25,101,41.1
17700887,female,61,166,60,6,90,39.3
19407643,male,36,195,93,5,89,39.2
14033574,female,45,177,72,2,75,38.3
12620966,male,32,177,76,21,98,40.6
11041500,male,23,190,85,17,98,40.2
18993769,female,68,175,75,10,85,39.9
16128896,male,61,187,87,23,98,40.8
10941600,male,71,184,92,7,87,39.5
18444706,female,25,153,52,6,80,39.4
18986921,male,57,190,96,2,83,37.9
11978134,female,48,151,48,21,105,40.6
17897028,male,32,187,93,11,90,39.9
12857174,male,63,171,75,22,107,40.6
11565892,female,20,165,63,23,111,40.7
10079137,male,21,199,95,13,90,39.9
16180408,female,34,179,71,13,100,40.5
16673593,male,36,162,69,12,90,40.2
17119003,male,20,176,75,6,83,39.1
11976117,female,78,174,72,12,94,40.3
12817804,male,47,201,108,29,105,41
19081831,female,60,160,65,5,83,39.1
18095026,female,31,168,62,8,89,39.6
16729306,female,23,148,52,21,107,40.4
13061333,female,22,148,51,19,102,40.5
19729140,male,75,196,99,29,99,41
15928744,male,29,190,93,11,92,39.7
16917034,male,20,191,89,8,87,39.3
12384726,female,32,172,66,7,79,39.4
19207712,female,39,171,67,19,105,40.5
12140316,male,61,191,100,28,111,40.8
13613817,female,25,159,57,13,94,40.3
14788249,female,33,182,76,29,101,40.9
10735159,female,46,160,61,25,101,40.6
14105081,male,53,191,95,4,92,38.5
17470279,female,44,172,67,17,86,40.5
15836080,male,25,186,84,26,111,40.7
18867457,male,60,176,76,27,100,40.6
10227552,male,59,190,93,8,93,39.8
11767579,male,53,202,103,29,109,40.8
11382604,male,32,196,99,1,79,37.5
15675194,male,38,185,89,26,106,40.9
15558386,female,22,149,53,6,77,39.4
16131760,male,50,175,82,15,103,40.6
11427185,male,33,196,96,29,113,40.6
10758572,female,30,148,52,7,88,39.2
12373545,female,42,147,50,18,99,40.5
14119028,male,21,184,79,22,110,40.8
15464961,female,52,151,52,16,99,40.4
10388266,female,65,150,54,11,87,40
13887001,male,72,191,98,14,89,40.3
18567630,female,24,150,46,20,105,40.8
10799580,male,63,187,96,3,74,38.8
15844244,male,31,182,88,11,101,39.9
10121024,male,56,184,85,26,107,40.9
16772615,female,21,169,64,12,90,39.9
15680934,male,48,186,93,7,89,39.8
15331150,female,37,166,65,25,101,40.7
11684109,male,56,189,95,14,92,40
16366436,male,32,182,78,2,72,37.6
18694030,female,38,166,61,28,115,40.8
16785631,female,78,183,79,20,104,40.4
11617467,male,41,177,84,8,84,39.7
16121256,female,56,165,61,29,106,41.1
10159698,male,59,177,82,13,84,39.8
18457526,male,64,188,93,18,102,40.2
15054452,male,52,179,87,21,100,40.4
19000838,female,38,165,66,27,114,40.9
14923338,female,48,159,63,17,87,40
14395577,male,20,169,75,5,87,38.6
14647747,male,28,193,97,13,91,40
10053023,male,37,185,80,18,105,40.7
18417736,male,36,197,96,23,97,40.4
15462287,male,46,179,80,25,108,40.7
19315987,male,49,183,86,18,97,40.1
16221860,female,66,180,75,4,88,38.9
16356363,female,50,168,67,5,81,39.2
16425653,female,31,150,56,28,105,40.9
19170181,male,57,183,89,18,93,40.5
19049578,male,57,174,78,2,84,38.1
10201123,male,36,193,95,10,97,40
19617776,male,61,162,65,24,104,40.5
10041318,male,57,195,98,4,89,38.8
19159010,female,38,165,58,12,92,39.5
16769607,male,54,186,89,27,112,40.8
10406833,male,30,183,87,20,91,40.4
14806449,male,23,172,75,2,89,38
12476950,female,42,172,69,30,108,41
13801821,female,26,168,65,13,88,40.3
13066498,male,26,164,71,25,110,40.7
10681639,male,66,174,81,14,87,40.2
13628657,male,26,189,91,30,108,40.7
16571030,female,62,177,76,7,93,39.3
10224780,male,32,197,101,1,84,37.7
14397689,male,45,176,79,6,90,39.3
15119665,female,59,149,55,2,77,38.3
16926563,female,79,165,59,14,100,39.8
11835252,female,52,149,52,15,105,40.4
14767434,male,42,175,77,9,88,39.6
12591152,male,22,187,89,23,98,40.8
11119175,female,29,164,64,27,106,41
15000109,male,41,200,104,9,89,39.5
13395260,male,23,198,96,13,90,40.1
13361345,female,43,175,73,1,91,37.5
18833583,female,78,159,59,8,88,39.8
17235113,female,49,165,68,22,105,40.4
17552591,female,20,165,64,21,107,40.7
14365826,male,47,190,96,7,86,39.7
12834952,female,71,161,68,29,114,40.7
12333421,female,31,169,66,26,112,40.4
12256111,male,26,171,77,28,105,40.7
11039948,male,36,174,78,8,85,39.6
10117815,male,30,186,86,27,108,41.1
15351545,male,79,198,96,9,87,39.7
15125074,female,33,150,48,15,89,40.4
14199182,female,30,161,56,15,95,39.9
18357402,male,54,189,94,8,93,39.8
17220466,male,76,189,99,18,93,40
16102997,male,25,180,81,29,114,41.1
10784322,male,75,178,76,29,120,40.8
16515805,female,33,170,61,3,83,38.7
18401432,female,67,159,62,13,94,40.2
17564541,female,42,173,65,23,108,40.9
13568528,male,67,177,77,3,77,38.3
10651496,male,51,190,87,20,96,40.9
15729439,male,42,189,88,13,91,40.3
13714424,female,32,171,68,26,103,40.9
17514764,female,39,165,64,29,96,40.8
13920685,male,28,191,93,16,96,40.1
15934377,female,54,169,70,18,97,40.3
10047325,male,21,206,114,17,103,40.3
14043610,female,57,168,65,4,79,39.1
15706744,male,44,175,76,28,103,40.9
14691174,male,55,179,83,14,98,40.1
11806334,male,34,166,70,10,95,39.9
10241519,female,21,179,72,7,82,39.4
14701930,male,31,182,83,20,101,40.9
14891076,male,74,212,115,23,109,40.5
10531396,male,27,187,88,14,98,40.2
16352651,female,59,171,71,5,94,39.2
15931302,female,24,172,74,17,99,40.8
19191395,male,27,197,96,8,89,39.5
16111547,female,58,171,67,6,82,39.4
11287337,female,28,157,55,28,113,40.7
17094041,female,45,169,66,19,97,40.5
12370784,male,36,171,75,13,90,40.3
18240810,female,28,177,75,26,112,40.7
19849872,male,55,189,97,8,91,39.4
10461308,male,47,188,95,6,81,39.4
11352685,female,20,132,41,5,85,39.3
12366903,male,36,184,84,23,105,40.8
16972480,female,76,169,70,16,99,40
17181524,female,61,176,70,20,104,40.5
16266919,female,20,174,67,3,79,39.1
15892437,male,32,181,87,16,96,40.3
13738193,male,23,172,75,22,99,40.7
13825848,male,37,186,85,7,89,39.3
12484482,male,24,183,85,27,107,40.8
16647725,female,37,151,50,18,98,40.3
10562381,male,20,189,85,7,87,39.6
13255858,female,46,166,60,15,104,40.1
13646799,female,32,142,48,5,79,38.9
18834201,female,75,178,77,14,92,40.3
11480876,male,58,199,102,15,91,40.4
13935110,female,34,172,68,8,79,39.7
15944181,male,22,185,84,26,102,40.5
18272188,male,32,202,99,27,115,40.5
19912939,male,30,185,84,28,103,40.9
16053479,female,30,147,53,28,117,40.6
11719121,female,25,171,67,26,104,40.7
19045953,male,46,179,84,1,78,37.3
14206471,female,20,171,69,9,99,39.6
16287414,female,47,181,81,27,104,40.8
17777188,male,29,179,85,24,112,41
15325109,male,49,188,91,16,97,40.2
10980041,female,64,162,70,13,95,40.4
17701747,female,30,160,63,14,87,40.4
19532190,male,51,177,74,11,94,40
19066888,female,36,138,41,17,97,40.1
14771702,female,24,165,65,23,105,40.8
11985090,female,29,157,53,2,84,38.3
10488201,female,37,176,73,3,82,38.8
13870294,female,52,180,83,6,93,38.8
18972977,female,29,179,78,3,84,38.5
15154342,female,73,163,58,6,89,39.1
17946518,female,50,166,62,26,111,40.5
12768264,male,23,171,68,23,100,40.5
16408324,female,28,161,56,2,85,38.2
18545960,male,54,195,92,27,106,41
19544033,male,34,196,102,22,99,41.1
13065158,male,36,186,84,19,97,40.5
14088332,female,73,137,47,22,100,40.8
15425530,female,20,154,55,13,88,40.2
10039189,female,53,166,54,17,101,40.2
13755382,female,72,182,74,30,118,41
14435543,female,27,167,69,15,90,40.4
12475002,male,21,193,97,19,98,40.3
16175343,male,31,203,105,29,113,40.8
10537052,female,35,148,53,5,84,39.2
16928647,male,20,179,78,4,85,38.6
12641918,female,57,168,65,1,83,37.6
15503569,male,31,191,100,23,100,41
13771824,male,60,183,84,18,97,40.5
15424154,male,29,174,73,20,107,40.7
19023270,male,32,190,90,1,84,37.9
12179387,female,64,169,71,19,100,40.5
14155558,male,73,186,96,20,103,40.4
11604006,female,37,178,73,24,107,40.2
10814313,male,54,176,72,22,112,40.7
15593888,female,69,170,65,10,91,39.6
15530497,male,42,190,97,22,102,40.6
18383050,male,67,183,83,23,103,40.7
13087659,female,56,150,54,5,94,39.2
15905404,female,20,148,52,9,93,39.7
15238405,female,67,173,69,20,105,40.5
16870818,male,34,185,80,12,92,40.2
13335632,male,33,186,81,29,106,40.3
10984938,male,47,182,92,27,106,41
14012808,female,29,169,63,24,106,40.7
15275311,male,73,186,89,3,86,38.6
14899436,female,42,160,61,20,103,40.6
15602974,male,36,174,79,29,113,40.9
13741521,male,43,187,85,28,109,40.8
10797742,male,78,184,87,11,94,39.6
16408479,male,61,185,85,2,73,38.2
16143118,male,34,180,77,4,94,39
16009926,male,32,190,96,17,88,40
12071382,female,60,158,59,4,77,38.6
16566986,female,52,171,70,28,115,40.6
19184527,male,31,192,96,12,95,40.4
18115792,female,30,157,58,7,94,39.2
12770387,male,37,206,111,20,98,40.3
16915381,male,20,174,72,17,99,40.2
15019351,female,55,159,63,6,85,39.2
14556630,male,39,189,93,20,100,40.4
19246060,female,24,152,53,12,93,40.2
15869217,male,73,189,89,18,99,40.6
14876319,male,62,196,97,4,82,39
16521616,female,30,153,53,25,114,40.7
15695294,female,65,163,59,5,81,39.3
17472077,male,45,182,78,8,92,39.7
18682151,male,38,201,101,8,87,39.7
18657112,female,64,153,52,7,91,39.2
14296711,female,55,165,67,11,97,40.1
14273029,male,43,191,91,21,98,40.7
12493640,female,29,167,67,10,90,40.2
10043979,female,71,156,56,15,98,40.2
10018305,male,29,167,71,2,77,37.9
11844111,male,33,192,98,10,97,39.8
19477660,male,54,199,97,11,96,39.9
15831321,male,41,179,85,25,101,40.8
19235693,male,26,184,83,1,86,37.8
10935124,male,35,193,98,10,85,39.7
18209611,female,48,159,57,10,94,39.8
18252820,female,24,158,56,6,79,39.6
17367800,male,36,180,86,13,94,39.9
18852038,female,36,175,68,18,89,40.2
11566584,male,23,189,85,21,103,40.6
13811744,male,49,180,84,26,108,40.8
19874426,male,70,194,95,2,76,38.6
11909827,male,78,188,96,11,82,40
12338147,male,23,183,80,17,97,40.1
11502386,male,56,185,89,21,95,40.7
13992137,female,75,155,61,21,107,40.6
13043596,female,28,163,58,7,82,39.5
17941428,female,49,156,58,14,92,40.2
12374371,male,55,194,99,20,100,40.6
14156465,male,57,188,92,7,92,39.4
13082443,female,40,153,57,8,89,39.8
10781632,male,24,196,94,23,102,40.7
12405425,male,20,183,83,5,87,39.4
14567014,male,20,185,82,6,83,39.5
15343030,male,68,187,90,11,100,39.6
11540058,male,21,173,72,25,106,40.5
11813226,female,35,160,58,2,77,38.2
10660887,female,32,160,56,11,97,40.2
11547850,male,21,184,86,30,106,40.7
11761828,male,54,182,92,28,106,40.8
11477614,male,28,194,98,9,86,39.7
16437264,female,54,161,57,7,94,39.2
11734804,male,78,196,105,4,89,38.9
17823688,female,38,152,57,9,79,39.6
12725723,male,63,191,88,16,90,40.2
17662178,male,29,185,86,21,101,40.7
15252606,female,29,150,54,21,101,40.3
11847975,male,38,177,79,21,99,40.6
10374360,male,73,199,97,22,107,40.9
12014624,female,71,136,47,20,94,40.3
17632939,female,43,149,53,4,84,38.8
10259605,female,20,147,47,5,91,39.1
10939512,female,79,152,60,29,107,40.8
10199130,female,26,135,43,17,102,40.4
18580982,female,33,156,56,6,89,39.4
10757805,female,64,159,59,1,82,37.5
14500931,male,30,197,95,12,91,40.2
11564427,female,75,182,76,27,102,40.8
18652422,male,20,174,74,21,103,40.7
17884946,male,34,190,93,4,84,39.1
19367182,female,26,163,60,21,98,40.7
10699201,female,74,158,59,10,93,39.6
12478835,female,54,149,49,7,84,39.6
19098320,male,61,187,96,17,90,40.3
17127278,male,69,193,98,6,82,39.1
19212878,female,61,166,62,16,99,40.4
14105244,female,74,175,75,13,87,40.1
10442557,female,22,180,74,2,81,37.9
12451704,male,64,184,88,27,109,41.1
13588822,male,70,187,93,3,78,38.8
18357633,male,68,190,89,28,110,40.5
12136065,male,26,175,78,8,94,39.4
15510441,male,22,201,98,28,102,40.7
19035293,male,57,193,103,23,105,40.5
12184877,male,66,193,97,20,95,40.6
19111689,male,51,171,76,6,89,39.2
12014300,female,39,179,76,20,105,40.5
10654497,female,79,189,84,18,105,40.4
14522123,female,49,158,61,27,106,41
18830129,male,21,183,81,5,87,38.7
10061627,male,51,173,77,4,78,38.8
17557348,female,39,156,62,28,104,40.8
14449674,male,25,171,72,29,111,40.7
19633902,female,72,165,66,13,101,40.1
15007836,female,27,159,58,8,89,39.8
16500737,female,28,160,65,24,104,40.6
17943492,male,26,190,87,23,100,40.7
17307095,female,61,180,77,24,99,40.3
18347688,female,40,174,69,2,85,37.7
14677919,female,25,156,60,28,110,40.8
16761962,female,37,176,70,25,108,41
11245535,female,59,163,65,10,96,39.9
19517363,male,40,174,82,26,104,40.9
11557134,male,70,173,78,20,95,40.4
19926427,female,69,154,59,16,99,40.8
10559626,female,38,176,67,3,87,39
12269522,female,20,157,57,6,82,39.1
13607724,female,71,156,61,26,111,40.8
13871231,female,34,186,87,5,84,39.3
16104833,female,21,158,58,11,88,40
19443080,female,35,175,72,23,108,40.9
12787102,female,72,170,73,16,104,40.5
18560987,female,24,171,68,26,108,40.7
18612405,male,26,190,96,2,79,38.1
19929360,female,20,157,59,20,107,40.6
18708175,male,39,185,86,27,107,40.6
11436572,male,50,183,93,11,88,39.9
17964837,male,71,181,88,22,107,40.5
18419219,female,53,160,63,9,97,39.9
18228062,male,22,187,84,6,78,39.4
16323950,female,77,150,55,5,80,39
10231717,female,32,176,72,11,90,39.8
17351708,male,60,177,81,25,104,40.6
16045051,male,35,180,86,17,101,40.4
13044803,male,32,200,104,10,78,39.8
17573094,male,38,186,88,17,94,39.8
16456283,male,61,186,83,3,83,38.8
12849819,male,29,185,84,27,109,40.9
16490266,male,27,183,84,27,118,40.8
17966486,male,22,190,91,17,98,40.1
14849801,male,41,171,73,10,86,40
13633470,female,34,181,75,27,108,40.9
12051724,female,24,182,71,30,106,41
13390777,male,35,174,78,29,102,41
16323163,female,20,172,65,8,97,39.6
15747020,male,39,175,81,16,86,40.1
11015052,male,20,167,66,10,91,40.3
12669956,male,45,190,94,19,100,40.4
11429199,female,65,166,64,27,114,40.7
18576735,female,56,153,53,6,80,39.2
11301572,male,21,195,90,7,77,39.8
19441232,female,66,162,62,15,97,40.7
13101491,male,28,189,84,24,98,40.6
12240246,male,48,196,94,1,85,37.9
10831200,male,63,190,91,5,86,39.1
17326367,female,40,165,64,2,79,38.3
17150251,male,35,167,67,10,97,39.7
11113500,female,78,167,67,3,84,38.3
14250379,female,30,168,65,29,114,40.9
13362434,female,44,173,66,16,86,40.3
11590119,female,40,164,57,27,108,40.6
16720944,female,63,176,70,5,85,39
12725801,male,31,181,83,4,81,38.6
14932910,female,40,168,66,6,82,39
13877263,male,32,187,84,11,82,39.9
12683983,female,60,151,54,7,84,39.7
14164987,female,22,175,64,29,108,40.5
15278502,female,55,174,71,22,93,40.5
15334997,female,26,174,73,21,104,40.8
17484343,male,36,205,112,22,107,40.9
17071307,male,41,172,74,25,109,40.5
16084237,male,46,173,81,13,88,40.2
11019387,female,27,168,64,27,110,40.8
17635362,male,71,187,93,28,113,40.9
18271283,female,68,168,66,26,102,41.1
11917982,female,26,156,56,16,89,40.3
12016709,female,36,159,57,29,115,41
19576866,male,49,188,94,5,85,39
11194130,female,40,163,62,27,111,41.2
14414496,male,45,196,94,10,91,39.9
18715496,male,70,188,86,3,89,38.4
15716761,male,21,191,95,8,89,39.6
19608093,female,50,154,55,11,90,40
16405593,female,38,164,61,20,94,40.6
10988521,female,39,165,59,28,114,40.9
15948470,male,24,189,91,6,89,39
17117573,female,68,154,57,22,92,40.9
11969058,male,22,183,85,10,89,39.9
13266927,male,71,185,86,7,82,39.4
17364987,male,44,181,78,13,102,40.1
14897353,male,43,186,93,13,97,39.9
19298349,female,51,171,72,30,108,41.1
10554747,male,64,195,99,13,87,40.3
16697958,male,28,195,94,4,83,38.8
13147627,male,31,200,99,17,89,40.6
12383652,female,57,169,70,23,97,40.6
17671943,female,25,166,61,15,104,40.2
10234951,male,62,178,79,26,104,40.7
13277808,female,23,162,61,15,102,40.2
14065836,female,39,165,66,3,76,38.5
19031522,male,46,195,100,13,92,40
12806997,female,62,152,54,24,108,40.9
11022378,male,50,181,84,5,92,39
18385028,female,58,185,80,19,103,40.4
14344420,female,25,180,77,7,86,39.8
11099585,female,34,190,91,12,89,40.2
11692750,female,31,158,52,5,89,39.2
18011722,female,67,166,64,17,90,40.3
10142566,female,33,152,51,27,105,41.1
12242593,male,23,173,73,23,100,40.7
14215771,male,21,188,82,2,85,38.1
18834955,male,30,182,81,28,113,40.7
12882823,male,55,198,104,15,103,40
15976902,male,56,182,90,9,86,39.4
15701030,female,31,177,71,2,85,37.2
15901851,male,65,173,76,21,95,40.6
16333757,male,32,170,73,19,99,40.5
11222613,male,60,176,82,3,83,38.4
17479420,male,26,177,71,4,82,39.2
13315933,male,44,192,94,28,109,41.1
14582681,male,52,193,94,24,103,40.8
16232426,female,78,170,67,25,108,40.5
14269819,male,28,178,82,4,87,38.7
18594452,male,29,186,87,20,98,40.7
15840377,male,53,179,83,14,99,39.7
14507249,female,26,175,71,7,90,39.5
11968334,female,70,156,55,10,86,39.7
10561982,female,24,144,47,24,105,40.6
12088858,female,63,161,59,12,89,40.5
12601969,female,57,176,73,28,105,40.6
13087084,female,23,153,51,26,109,40.6
17446692,female,33,166,62,20,99,40
14611732,female,54,157,63,20,96,40.7
19929743,male,43,171,72,16,99,40.2
12982023,male,53,183,84,22,103,40.5
10574846,male,32,174,70,3,92,38.7
14350099,male,40,175,73,20,97,40.5
14381201,male,35,185,88,30,110,40.7
11255898,female,25,156,48,21,101,40.4
14686511,male,56,183,80,24,108,40.8
18097245,male,20,191,93,8,91,39.5
13867407,female,59,166,67,22,93,40.2
11085102,male,34,191,96,15,101,40.3
16014802,male,20,183,83,25,104,41
10788929,female,60,163,59,28,102,40.4
19917566,male,26,201,103,16,87,40.4
17728423,male,25,210,111,22,104,40.6
13172849,male,20,183,81,17,97,40.5
18206117,female,26,169,67,21,97,40.4
12116666,female,52,174,68,30,113,41
15172401,female,60,162,60,24,98,40.7
12466516,male,32,177,77,29,102,40.6
14775158,male,42,175,79,10,95,39.9
17996502,female,36,172,72,4,80,39.2
18359791,male,20,189,89,6,82,39.4
13417310,male,38,175,79,7,84,39.5
18057763,male,28,174,73,28,104,40.9
16818429,male,33,184,86,8,86,39.9
10925383,female,22,140,45,7,86,39.1
17438241,female,29,161,65,28,110,41.1
10199610,female,32,166,66,14,89,39.9
12366148,female,57,188,88,5,78,39.1
12354924,female,26,158,61,13,97,40.3
12965936,male,70,191,91,2,82,38.2
12817309,female,47,172,67,13,91,40.6
17521745,female,52,155,58,20,110,40.3
10181065,female,22,178,68,23,100,40.8
13654804,male,20,189,91,10,93,40.1
15168455,male,20,178,81,25,103,40.7
14176654,male,66,163,69,16,90,40.4
10467074,male,65,199,99,26,107,40.8
17487188,female,73,167,71,27,98,40.7
14510596,male,25,188,95,29,112,41.1
11122624,female,39,174,74,26,106,40.8
19955129,male,33,165,67,27,106,40.5
15526188,female,63,172,70,3,85,38.6
15103183,male,27,189,95,15,91,40
17688328,male,57,191,96,5,83,39
17739883,female,35,149,54,21,111,40.5
11372824,female,23,173,72,28,110,40.9
16555457,female,59,161,58,24,104,40.9
11367314,female,40,173,71,26,107,40.8
14794863,female,73,177,75,2,87,38.5
10886709,female,41,176,75,18,101,40.5
10143089,male,30,184,92,3,74,38.7
17926631,male,25,204,107,21,98,40.2
17004303,male,51,184,94,19,111,40.5
10387714,female,32,163,66,19,101,40.7
18331439,female,22,161,53,7,83,39.5
18790504,female,40,147,50,23,107,40.8
15273699,male,36,183,85,20,105,40.7
11390260,male,63,181,86,4,86,39.1
19999086,female,31,170,69,9,93,39.8
17345039,female,45,160,64,21,102,40.7
18478250,male,59,188,90,7,85,39.2
19267304,female,59,183,79,9,82,40
15600179,male,68,190,89,26,102,41.1
18198050,male,65,182,82,7,73,39.5
17296410,female,23,167,67,14,96,39.9
15518016,female,29,164,60,12,91,40
19649047,female,31,197,87,19,96,40.2
16543055,male,66,189,92,26,102,40.7
18353709,male,20,189,85,11,95,40
19830011,female,64,165,66,8,80,39.4
11953032,female,32,165,65,20,91,40.6
15335118,male,38,190,94,28,118,40.7
10823777,male,61,182,93,14,82,40.2
12607460,female,46,166,66,4,84,39
18741499,male,53,170,78,16,94,40.7
18319225,female,26,158,60,12,91,40
11895922,female,49,160,64,8,93,39.2
16116547,male,44,187,89,13,94,40.2
12075809,female,52,174,73,23,107,40.3
12847212,female,30,168,62,6,76,39.4
12446714,female,20,159,56,5,86,38.9
12209671,male,28,174,76,7,89,39.6
17876911,female,42,180,78,6,79,39.3
18738475,female,29,171,64,29,114,40.8
13564712,female,24,167,62,4,90,38.9
17404782,female,32,170,70,18,96,40.3
13262589,female,66,158,61,30,112,40.9
16834972,female,74,140,46,5,87,39.3
16977964,female,24,167,67,30,105,40.9
12011289,male,57,173,77,8,79,39.7
14214214,male,29,176,79,4,82,39.1
14289807,female,34,155,55,28,108,40.9
17823841,female,22,168,63,23,109,40.7
17624255,female,52,182,77,4,86,38.8
16030251,female,24,141,43,11,100,40.3
16609098,male,59,195,90,25,93,40.8
16384252,male,55,172,73,17,89,40.3
10687000,female,54,159,54,24,107,40.6
18468299,male,73,184,82,27,104,40.7
14754307,male,26,181,84,17,89,40
10363700,male,66,188,98,26,114,40.7
12796349,male,26,182,80,24,102,40.6
13368313,female,34,164,67,3,82,38.8
11530218,female,69,162,65,7,91,39.4
19928569,female,39,159,62,15,93,40
15887550,female,25,172,69,18,96,40.5
12854895,female,24,154,53,9,81,39.3
14785428,female,23,148,48,8,88,39.4
11596788,female,43,157,61,7,88,39.1
14193376,male,29,182,84,10,99,39.8
17046325,female,25,161,59,30,103,40.8
13460127,female,28,168,63,25,101,41
19026556,male,22,181,83,22,108,40.6
10763803,female,34,175,75,18,95,40
19714526,female,25,150,54,22,104,40.9
15991712,male,41,177,79,5,91,39.4
15327195,female,74,163,64,25,103,40.7
16684429,female,36,161,56,17,91,40.4
15680979,female,63,157,61,10,87,39.8
19398606,male,33,201,104,9,85,39.9
15785718,female,59,163,61,25,103,41
19250593,male,23,192,91,7,76,39.6
15286971,male,56,186,85,5,86,38.9
10926498,male,66,178,84,24,109,40.5
10437871,female,27,146,51,24,107,40.8
17282192,female,25,154,53,12,95,40.1
15606411,male,61,179,84,27,116,40.7
13523445,male,20,193,87,29,109,40.9
19295195,female,31,175,68,12,91,40.3
17403075,female,45,154,60,10,92,39.7
15673884,female,29,184,79,23,90,40.6
14260901,male,41,204,101,26,102,40
13156882,female,61,173,73,26,102,40.8
13818456,male,20,196,92,15,89,40.3
11580094,female,61,176,70,15,96,40.2
11264158,male,22,194,96,20,97,40.3
19334604,male,50,174,79,12,88,39.4
12492743,male,43,187,94,25,102,40.7
12302947,male,20,172,71,18,99,40.3
10162019,female,64,151,50,6,87,39.4
11497178,female,40,172,71,26,105,40.9
15033895,female,34,163,59,26,101,40.7
17110501,male,57,209,120,26,105,41
10494313,female,22,188,81,16,97,40.3
13560718,male,34,203,101,12,102,39.8
14710937,male,23,180,78,6,83,39.5
18224812,female,32,171,67,7,84,39.6
18360780,male,25,179,84,18,94,40.6
10263593,female,25,161,63,2,84,38.3
14558438,male,41,170,69,18,101,40.2
17064853,female,43,160,59,6,75,39.3
14608298,female,47,173,69,1,80,37.3
14928332,female,50,164,63,13,102,40
16347757,female,65,168,62,4,84,39.1
14273223,male,38,193,90,10,98,40
13967751,male,65,176,84,26,110,40.7
15152578,male,26,190,93,3,77,38.4
15336635,female,44,162,62,8,95,39.6
13989217,female,35,145,48,4,90,38.9
15138479,male,45,192,95,17,94,40.3
13368237,female,35,152,51,18,96,40.6
19668956,male,46,193,92,9,87,40.2
14761809,female,39,166,68,15,101,40.1
16711357,male,62,192,89,5,85,39.1
17847428,male,51,189,95,30,112,41
18172386,female,46,152,56,18,102,40.1
17932828,female,30,164,69,4,80,38.7
11022237,female,25,156,49,21,98,40.3
18799994,female,27,146,50,6,83,39.2
19604604,male,23,167,69,22,102,40.5
12372384,female,32,156,59,12,93,40.1
14870937,male,31,175,75,17,105,40.4
15114833,male,41,185,86,22,104,40.5
19061466,male,68,167,72,15,101,40.4
13554130,female,23,158,59,22,110,40.3
12626916,male,20,180,79,10,94,39.9
18920588,male,24,180,83,24,113,40.9
17888854,male,32,192,92,29,113,40.5
15483091,male,38,188,93,28,104,40.9
17386233,male,35,185,86,24,109,40.5
12751108,female,54,171,68,6,87,39.4
17334990,female,21,162,55,8,85,39.5
17949654,male,29,185,88,16,96,40.3
16250058,female,45,170,62,8,86,39.4
13876122,male,42,189,87,24,99,40.9
17477715,female,22,176,66,12,89,40.3
13504699,female,73,167,69,19,97,40
18625017,female,23,163,65,22,103,40.5
18325453,male,46,189,92,13,101,39.9
17382240,female,23,172,65,26,107,40.7
16254852,female,32,159,59,23,108,40.6
16330345,female,69,170,72,16,88,40.1
11986086,female,70,183,82,17,101,40.3
15137480,male,40,196,98,15,93,40.3
10679574,male,39,178,80,25,105,40.7
18330457,female,21,171,62,19,100,40.1
16647489,male,22,179,77,19,98,40.4
16000348,female,29,153,58,14,101,40.1
14132117,female,49,181,71,12,88,40.1
11403094,male,69,192,100,17,95,40.3
10067859,male,53,196,97,27,108,40.9
11592559,female,55,159,59,26,108,40.9
11706516,female,20,177,69,5,88,38.8
15050012,female,25,185,74,8,90,39.2
15598877,male,25,179,79,12,78,40.1
14972495,male,22,188,89,23,101,40.8
10600476,female,43,176,75,7,87,39.8
14666892,female,70,163,60,2,73,37.8
15143739,male,66,183,84,29,108,40.9
16773888,male,37,189,92,16,98,40.4
19606867,female,77,152,61,4,91,38.9
17152515,female,27,157,56,17,101,40.1
13667533,male,64,177,81,15,93,40
16869558,male,51,184,85,8,87,39.7
12668224,male,25,177,76,5,85,39.1
12556165,male,50,179,79,12,99,39.8
15980106,male,27,185,88,14,103,40
16725651,male,40,175,77,5,79,39.3
11006555,male,60,184,93,9,91,39.7
17070353,male,62,166,77,5,82,38.8
16495512,male,41,175,83,30,108,41
10953410,female,54,167,65,1,80,37.6
12660464,female,27,160,56,18,111,40.4
16292172,male,33,189,92,18,105,40.3
