id,audio_id,event_label,onset,offset
1448,test_00156,boom,2.700,4.300
1449,test_00156,car_horn,0.300,2.200
1450,test_00156,car_horn,4.300,8.100
1451,test_00156,car_horn,9.600,10.700
1452,test_00156,car_horn,11.100,14.700
1453,test_00156,power_tool,8.800,10.300
1454,test_00157,speech,1.200,2.500
1455,test_00157,speech,3.000,4.400
1456,test_00157,speech,5.900,8.600
1457,test_00157,speech,11.100,12.200
1458,test_00157,boom,9.200,9.400
1459,test_00157,car_horn,0.400,1.700
1460,test_00157,car_horn,2.100,2.500
1461,test_00157,car_horn,3.000,4.300
1462,test_00157,power_tool,1.200,2.500
1463,test_00157,power_tool,2.900,4.300
1464,test_00158,speech,0.400,1.200
1465,test_00158,speech,1.700,2.700
1466,test_00158,speech,4.200,7.500
1467,test_00158,speech,8.700,9.100
1468,test_00158,dog_bark,8.500,9.700
1469,test_00158,car_horn,8.600,9.500
1470,test_00158,car_horn,10.900,11.100
1471,test_00158,car_horn,11.600,14.100
1472,test_00158,power_tool,4.400,7.400
1473,test_00159,speech,6.500,7.000
1474,test_00159,speech,7.700,8.000
1475,test_00159,speech,8.900,10.000
1476,test_00159,speech,12.100,12.700
1477,test_00159,dog_bark,1.400,2.300
1478,test_00159,boom,2.900,3.700
1479,test_00159,boom,5.000,5.600
1480,test_00159,boom,13.900,14.800
1481,test_00159,car_horn,1.300,1.800
1482,test_00160,speech,2.200,8.100
1483,test_00160,boom,9.700,11.800
1484,test_00160,car_horn,0.300,1.000
1485,test_00160,car_horn,11.900,12.900
1486,test_00160,car_horn,13.800,14.500
1487,test_00160,power_tool,2.700,7.900
1488,test_00161,speech,1.400,2.000
1489,test_00161,speech,2.600,3.000
1490,test_00161,speech,11.200,12.900
1491,test_00161,dog_bark,1.500,2.400
1492,test_00161,dog_bark,6.000,6.600
1493,test_00161,dog_bark,11.100,12.400
1494,test_00161,car_horn,1.600,2.000
1495,test_00161,car_horn,6.800,7.100
1496,test_00161,car_horn,8.100,8.300
1497,test_00161,car_horn,8.700,8.900
1498,test_00161,car_horn,11.400,12.200
1499,test_00161,car_horn,12.400,13.000
1500,test_00161,power_tool,11.400,12.900
1501,test_00162,speech,4.100,6.000
1502,test_00162,speech,9.300,11.200
1503,test_00162,boom,5.600,6.000
1504,test_00162,car_horn,0.200,3.700
1505,test_00162,car_horn,6.300,9.000
1506,test_00162,car_horn,9.500,15.000
1507,test_00162,power_tool,4.700,5.100
1508,test_00162,power_tool,9.600,11.200
1509,test_00163,speech,0.000,0.600
1510,test_00163,speech,2.800,6.600
1511,test_00163,speech,10.000,10.700
1512,test_00163,speech,12.300,13.500
1513,test_00163,dog_bark,3.100,4.300
1514,test_00163,dog_bark,4.500,6.200
1515,test_00163,boom,0.200,1.100
1516,test_00163,boom,10.300,10.700
1517,test_00163,boom,13.700,14.300
1518,test_00163,car_horn,1.500,2.200
1519,test_00163,car_horn,7.700,8.200
1520,test_00163,car_horn,8.800,9.500
1521,test_00163,car_horn,12.400,13.200
1522,test_00163,power_tool,12.400,13.300
1523,test_00164,speech,8.400,9.100
1524,test_00164,dog_bark,6.400,7.000
1525,test_00164,dog_bark,7.200,7.400
1526,test_00164,boom,0.000,3.200
1527,test_00165,speech,9.000,13.700
1528,test_00165,car_horn,0.300,8.500
1529,test_00165,car_horn,13.900,14.600
1530,test_00165,car_horn,14.800,15.000
1531,test_00165,power_tool,9.200,13.400
1532,test_00166,speech,0.500,1.100
1533,test_00166,speech,5.800,6.300
1534,test_00166,speech,7.700,7.900
1535,test_00166,speech,8.700,9.200
1536,test_00166,boom,1.700,3.900
1537,test_00166,boom,5.700,6.500
1538,test_00166,boom,8.900,12.400
1539,test_00166,car_horn,0.500,1.400
1540,test_00166,car_horn,6.100,6.400
1541,test_00166,car_horn,7.700,7.900
1542,test_00167,speech,0.500,2.200
1543,test_00167,speech,3.500,7.300
1544,test_00167,speech,8.300,8.900
1545,test_00167,dog_bark,0.300,2.600
1546,test_00167,dog_bark,3.600,9.400
1547,test_00167,boom,11.100,12.800
1548,test_00167,car_horn,0.600,2.700
1549,test_00167,car_horn,8.500,8.700
1550,test_00167,car_horn,9.900,10.800
1551,test_00167,car_horn,12.800,15.000
1552,test_00167,power_tool,0.700,2.100
1553,test_00168,speech,1.300,1.500
1554,test_00168,speech,5.600,6.300
1555,test_00168,dog_bark,13.400,14.300
1556,test_00168,boom,1.300,4.400
1557,test_00168,boom,5.700,11.700
1558,test_00168,car_horn,13.700,14.100
1559,test_00169,speech,3.400,12.200
1560,test_00169,power_tool,4.500,8.600
1561,test_00170,speech,3.100,3.900
1562,test_00170,speech,6.000,6.500
1563,test_00170,speech,6.900,7.200
1564,test_00170,speech,7.700,10.200
1565,test_00170,dog_bark,10.100,10.900
1566,test_00170,boom,4.000,4.800
1567,test_00170,car_horn,0.000,2.600
1568,test_00170,car_horn,3.100,4.000
1569,test_00170,car_horn,5.400,7.300
1570,test_00170,car_horn,11.900,15.000
1571,test_00170,power_tool,3.400,3.600
1572,test_00171,speech,1.700,2.700
1573,test_00171,speech,3.200,3.800
1574,test_00171,speech,6.800,7.700
1575,test_00171,boom,9.700,12.800
1576,test_00171,car_horn,0.300,1.300
1577,test_00171,car_horn,1.900,2.700
1578,test_00171,car_horn,3.400,6.400
1579,test_00171,car_horn,7.400,7.700
1580,test_00171,car_horn,7.900,9.300
1581,test_00171,car_horn,13.800,14.600
1582,test_00172,speech,5.900,6.800
1583,test_00172,speech,9.100,12.200
1584,test_00172,boom,3.900,4.900
1585,test_00172,boom,5.900,6.400
1586,test_00172,boom,6.700,7.100
1587,test_00172,car_horn,11.600,12.100
1588,test_00172,car_horn,13.600,13.900
1589,test_00172,power_tool,10.900,12.100
1590,test_00173,speech,0.600,1.100
1591,test_00173,speech,10.800,12.500
1592,test_00173,speech,13.100,14.400
1593,test_00173,boom,0.800,1.500
1594,test_00174,speech,1.600,2.000
1595,test_00174,speech,6.500,7.300
1596,test_00174,speech,9.200,11.600
1597,test_00174,speech,11.800,12.000
1598,test_00174,boom,12.700,13.700
1599,test_00174,power_tool,6.800,7.200
1600,test_00175,speech,1.900,3.000
1601,test_00175,speech,3.400,4.400
1602,test_00175,speech,8.100,10.100
1603,test_00175,speech,10.600,11.200
1604,test_00175,speech,12.700,13.400
1605,test_00175,speech,14.100,14.800
1606,test_00175,dog_bark,9.800,10.200
1607,test_00175,car_horn,1.900,2.400
1608,test_00175,car_horn,8.000,8.400
1609,test_00175,car_horn,8.800,9.300
1610,test_00175,car_horn,12.800,13.200
1611,test_00175,power_tool,2.100,2.900
1612,test_00175,power_tool,3.500,4.000
1613,test_00175,power_tool,8.400,10.000
1614,test_00175,power_tool,12.800,13.400
1615,test_00175,power_tool,14.200,14.700
1616,test_00176,speech,8.600,12.800
1617,test_00176,boom,3.400,5.800
1618,test_00176,car_horn,1.200,2.400
1619,test_00176,power_tool,9.000,12.500
1620,test_00177,speech,1.700,3.000
1621,test_00177,boom,0.300,1.600
1622,test_00177,boom,2.600,5.600
1623,test_00177,boom,5.800,6.000
1624,test_00177,boom,6.400,7.400
1625,test_00177,boom,7.700,8.000
1626,test_00177,boom,8.300,15.000
1627,test_00177,car_horn,1.900,3.000
1628,test_00178,speech,3.700,6.800
1629,test_00178,speech,7.700,9.100
1630,test_00178,speech,9.700,11.800
1631,test_00178,power_tool,4.000,6.700
1632,test_00178,power_tool,7.900,9.100
1633,test_00178,power_tool,10.000,11.700
1634,test_00179,speech,0.700,2.000
1635,test_00179,speech,3.500,3.700
1636,test_00179,speech,4.800,5.400
1637,test_00179,speech,8.800,9.500
1638,test_00179,speech,9.700,10.800
1639,test_00179,speech,12.700,13.300
1640,test_00179,boom,3.600,4.600
1641,test_00179,car_horn,8.400,8.700
1642,test_00179,power_tool,10.000,10.300
1643,test_00180,speech,0.400,7.300
1644,test_00180,dog_bark,6.600,7.000
1645,test_00180,boom,9.400,10.000
1646,test_00180,car_horn,12.200,12.400
1647,test_00180,power_tool,0.800,6.100
1648,test_00181,speech,5.100,6.700
1649,test_00181,speech,11.400,13.300
1650,test_00181,speech,13.500,14.000
1651,test_00181,dog_bark,12.700,13.000
1652,test_00181,dog_bark,13.400,14.500
1653,test_00181,boom,5.600,8.000
1654,test_00181,car_horn,11.400,12.000
1655,test_00182,speech,0.800,1.600
1656,test_00182,speech,7.500,12.500
1657,test_00182,boom,7.500,13.300
1658,test_00182,car_horn,1.900,7.100
1659,test_00182,car_horn,13.400,15.000
1660,test_00183,speech,2.200,4.200
1661,test_00183,speech,5.700,11.600
1662,test_00183,car_horn,5.600,5.800
1663,test_00183,power_tool,2.600,3.200
1664,test_00183,power_tool,5.800,11.600
1665,test_00184,speech,0.500,0.900
1666,test_00184,speech,3.200,3.600
1667,test_00184,speech,5.900,6.400
1668,test_00184,speech,6.600,6.800
1669,test_00184,speech,8.100,9.100
1670,test_00184,speech,9.300,9.700
1671,test_00184,dog_bark,8.300,8.500
1672,test_00184,dog_bark,9.300,9.600
1673,test_00184,boom,10.400,12.300
1674,test_00185,speech,3.400,5.200
1675,test_00185,speech,9.500,10.600
1676,test_00185,boom,4.600,6.600
1677,test_00185,car_horn,0.200,3.000
1678,test_00185,car_horn,6.600,9.100
1679,test_00185,car_horn,9.900,14.700
1680,test_00186,speech,6.300,12.300
1681,test_00186,dog_bark,6.300,12.300
1682,test_00186,boom,0.900,2.600
1683,test_00186,car_horn,0.000,0.600
1684,test_00186,car_horn,2.500,5.700
1685,test_00186,car_horn,9.100,9.400
1686,test_00186,car_horn,10.600,12.300
1687,test_00186,car_horn,12.600,15.000
1688,test_00187,speech,1.100,1.900
1689,test_00187,speech,7.700,11.900
1690,test_00187,speech,13.500,14.700
1691,test_00187,dog_bark,8.000,11.000
1692,test_00187,boom,1.500,2.300
1693,test_00187,boom,7.900,12.600
1694,test_00187,car_horn,0.200,0.700
1695,test_00187,car_horn,1.600,2.000
1696,test_00187,car_horn,2.500,7.400
1697,test_00187,car_horn,12.900,13.100
1698,test_00187,car_horn,13.600,14.000
1699,test_00187,car_horn,14.200,14.600
1700,test_00188,speech,1.000,2.700
1701,test_00188,speech,4.000,5.700
1702,test_00188,speech,7.700,9.000
1703,test_00188,speech,10.000,10.500
1704,test_00188,speech,10.700,11.500
1705,test_00188,speech,12.000,12.600
1706,test_00188,speech,12.900,13.500
1707,test_00188,boom,10.300,10.500
1708,test_00188,boom,12.800,13.000
1709,test_00188,boom,13.400,13.700
1710,test_00188,car_horn,1.200,2.600
1711,test_00188,car_horn,4.400,4.900
1712,test_00188,car_horn,5.400,5.600
1713,test_00188,car_horn,6.600,6.800
1714,test_00188,car_horn,7.700,8.900
1715,test_00188,car_horn,14.100,14.300
1716,test_00188,power_tool,1.600,2.400
1717,test_00188,power_tool,4.500,5.100
1718,test_00189,speech,3.000,6.600
1719,test_00189,speech,12.600,13.500
1720,test_00189,boom,4.900,5.400
1721,test_00189,boom,5.600,6.000
1722,test_00189,boom,6.400,7.500
1723,test_00190,speech,2.500,4.200
1724,test_00190,speech,5.300,6.200
1725,test_00190,speech,10.500,10.900
1726,test_00190,boom,5.500,6.400
1727,test_00190,boom,10.600,12.500
1728,test_00190,car_horn,0.200,2.200
1729,test_00190,car_horn,3.000,4.100
1730,test_00190,car_horn,4.400,4.900
1731,test_00190,car_horn,6.600,10.100
1732,test_00190,car_horn,12.400,15.000
1733,test_00190,power_tool,3.000,3.800
1734,test_00191,speech,0.500,4.500
1735,test_00191,boom,2.200,6.300
1736,test_00191,car_horn,6.300,10.300
1737,test_00191,car_horn,10.500,15.000
1738,test_00191,power_tool,1.000,3.500
1739,test_00192,speech,1.200,2.500
1740,test_00192,speech,2.700,3.000
1741,test_00192,speech,5.700,6.400
1742,test_00192,speech,9.900,11.200
1743,test_00192,dog_bark,1.500,2.900
1744,test_00192,boom,6.200,7.900
1745,test_00192,car_horn,5.700,6.300
1746,test_00193,speech,0.000,1.500
1747,test_00193,speech,3.400,5.000
1748,test_00193,dog_bark,3.500,4.900
1749,test_00193,car_horn,0.200,1.400
1750,test_00193,car_horn,4.200,4.900
1751,test_00194,speech,0.500,1.800
1752,test_00194,speech,4.100,5.700
1753,test_00194,speech,8.400,10.800
1754,test_00194,speech,11.700,11.900
1755,test_00194,dog_bark,8.500,11.000
1756,test_00194,boom,0.600,2.000
1757,test_00194,boom,11.000,11.200
1758,test_00194,boom,11.700,13.800
1759,test_00194,car_horn,2.200,3.800
1760,test_00194,car_horn,6.200,7.900
1761,test_00194,car_horn,8.500,9.200
1762,test_00194,car_horn,11.700,12.100
1763,test_00194,car_horn,14.100,15.000
1764,test_00195,speech,9.700,10.400
1765,test_00195,speech,11.600,12.200
1766,test_00195,boom,0.900,2.700
1767,test_00195,boom,4.100,4.700
1768,test_00195,boom,5.000,10.700
1769,test_00195,boom,11.900,13.300
1770,test_00195,boom,14.600,14.800
1771,test_00195,car_horn,10.100,10.500
1772,test_00196,speech,0.600,1.000
1773,test_00196,speech,2.900,4.200
1774,test_00196,speech,5.100,5.800
1775,test_00196,speech,10.500,11.300
1776,test_00196,dog_bark,2.200,3.400
1777,test_00196,boom,4.100,4.600
1778,test_00196,boom,5.600,6.800
1779,test_00196,boom,10.500,11.600
1780,test_00196,car_horn,0.700,1.300
1781,test_00196,car_horn,2.100,2.300
1782,test_00196,car_horn,3.500,4.200
1783,test_00196,car_horn,5.200,5.900
1784,test_00196,car_horn,7.000,10.100
1785,test_00196,car_horn,11.700,15.000
1786,test_00197,speech,3.600,4.500
1787,test_00197,speech,4.700,5.400
1788,test_00197,speech,5.700,6.400
1789,test_00197,speech,9.900,10.500
1790,test_00197,dog_bark,0.200,1.500
1791,test_00197,dog_bark,2.000,3.900
1792,test_00197,dog_bark,4.400,5.100
1793,test_00197,dog_bark,5.300,6.000
1794,test_00197,dog_bark,6.400,6.800
1795,test_00197,dog_bark,7.700,8.700
1796,test_00197,dog_bark,9.000,9.300
1797,test_00197,dog_bark,11.500,13.400
1798,test_00197,dog_bark,14.000,14.500
1799,test_00197,boom,10.000,11.500
1800,test_00197,car_horn,3.900,4.400
1801,test_00197,car_horn,5.100,5.300
1802,test_00197,car_horn,5.900,6.300
1803,test_00198,speech,0.800,3.500
1804,test_00198,speech,7.100,7.700
1805,test_00198,speech,9.200,9.500
1806,test_00198,speech,10.100,10.800
1807,test_00198,boom,4.800,5.800
1808,test_00198,car_horn,0.200,0.400
1809,test_00198,car_horn,3.900,4.400
1810,test_00198,car_horn,5.800,6.900
1811,test_00198,car_horn,7.900,8.900
1812,test_00198,car_horn,9.300,9.600
1813,test_00198,car_horn,11.400,15.000
1814,test_00198,power_tool,1.000,3.500
1815,test_00199,speech,2.200,2.700
1816,test_00199,speech,4.300,5.100
1817,test_00199,speech,6.800,8.800
1818,test_00199,speech,9.100,11.500
1819,test_00199,boom,2.200,2.700
1820,test_00199,boom,6.600,12.300
1821,test_00199,car_horn,0.000,1.700
1822,test_00199,car_horn,2.400,3.900
1823,test_00199,car_horn,4.700,5.100
1824,test_00199,car_horn,5.400,6.200
1825,test_00199,car_horn,12.400,15.000
1826,test_00200,speech,0.000,0.500
1827,test_00200,speech,5.000,5.600
1828,test_00200,speech,7.500,13.700
1829,test_00200,speech,14.100,14.700
1830,test_00200,dog_bark,5.100,5.900
1831,test_00200,boom,8.400,9.600
1832,test_00200,boom,11.200,11.400
1833,test_00200,boom,12.500,12.800
1834,test_00200,boom,13.500,13.800
1835,test_00200,boom,14.200,14.700
1836,test_00200,car_horn,1.000,4.200
1837,test_00200,car_horn,4.800,5.600
1838,test_00201,speech,0.800,1.200
1839,test_00201,speech,5.700,9.300
1840,test_00201,boom,6.000,9.600
1841,test_00201,boom,10.300,10.700
1842,test_00201,boom,14.100,14.700
1843,test_00201,car_horn,8.300,9.100
1844,test_00202,speech,5.200,8.800
1845,test_00202,dog_bark,0.600,1.200
1846,test_00202,dog_bark,12.100,12.500
1847,test_00202,boom,1.600,3.500
1848,test_00202,boom,10.500,11.600
1849,test_00202,boom,13.000,14.600
1850,test_00202,power_tool,5.400,8.600
1851,test_00203,speech,0.000,0.300
1852,test_00203,speech,2.700,3.300
1853,test_00203,speech,3.900,4.300
1854,test_00203,speech,7.100,7.800
1855,test_00203,speech,9.900,10.300
1856,test_00203,speech,12.400,13.500
1857,test_00203,dog_bark,13.400,13.600
1858,test_00203,boom,0.200,1.100
1859,test_00203,boom,4.200,4.500
1860,test_00203,boom,5.000,6.000
1861,test_00203,boom,7.500,8.300
1862,test_00203,boom,10.200,10.900
1863,test_00203,car_horn,1.500,2.400
1864,test_00203,car_horn,2.700,3.400
1865,test_00203,car_horn,4.000,4.300
1866,test_00203,car_horn,7.100,7.900
1867,test_00203,car_horn,8.600,9.400
1868,test_00203,car_horn,9.900,10.300
1869,test_00203,car_horn,11.300,12.000
1870,test_00203,power_tool,12.700,13.400
1871,test_00204,speech,3.100,4.200
1872,test_00205,speech,1.000,8.800
1873,test_00205,dog_bark,1.400,5.300
1874,test_00205,dog_bark,5.700,9.300
1875,test_00205,car_horn,11.800,12.200
1876,test_00205,car_horn,13.300,13.500
1877,test_00205,car_horn,13.900,14.200
1878,test_00205,power_tool,1.200,8.600
1879,test_00206,speech,4.400,7.600
1880,test_00206,speech,13.000,13.700
1881,test_00206,boom,4.700,6.100
1882,test_00206,boom,7.100,11.100
1883,test_00206,car_horn,0.000,0.500
1884,test_00206,car_horn,1.100,3.900
1885,test_00206,car_horn,11.400,12.100
1886,test_00206,car_horn,12.900,13.800
1887,test_00207,speech,2.600,7.600
1888,test_00207,boom,3.500,4.400
1889,test_00207,car_horn,0.000,2.000
1890,test_00207,car_horn,6.800,7.600
1891,test_00207,car_horn,7.900,15.000
1892,test_00207,power_tool,5.200,7.300
1893,test_00208,speech,2.800,3.500
1894,test_00208,speech,4.100,4.700
1895,test_00208,speech,7.100,10.700
1896,test_00208,boom,4.600,5.000
1897,test_00208,car_horn,0.000,2.500
1898,test_00208,car_horn,3.200,3.700
1899,test_00208,car_horn,4.700,4.900
1900,test_00208,car_horn,5.200,6.800
1901,test_00208,car_horn,11.000,15.000
1902,test_00208,power_tool,7.300,10.600
1903,test_00209,speech,1.000,2.400
1904,test_00209,speech,5.200,6.700
1905,test_00209,speech,10.500,11.100
1906,test_00209,dog_bark,0.900,2.400
1907,test_00209,boom,5.600,7.900
1908,test_00209,car_horn,1.300,2.000
1909,test_00209,car_horn,3.200,3.500
1910,test_00209,car_horn,9.200,9.500
1911,test_00209,car_horn,10.900,11.100
1912,test_00209,car_horn,12.200,12.500
1913,test_00209,car_horn,13.200,13.500
1914,test_00209,power_tool,1.200,1.800
1915,test_00210,speech,0.600,2.000
1916,test_00210,speech,5.700,7.000
1917,test_00210,speech,7.800,8.500
1918,test_00210,speech,10.700,12.100
1919,test_00210,dog_bark,0.600,2.900
1920,test_00210,dog_bark,5.600,8.000
1921,test_00210,dog_bark,10.700,12.900
1922,test_00210,car_horn,0.700,2.100
1923,test_00210,car_horn,5.700,7.100
1924,test_00210,car_horn,8.000,8.600
1925,test_00210,car_horn,10.800,12.200
1926,test_00211,speech,3.200,3.500
1927,test_00211,speech,8.300,14.000
1928,test_00211,car_horn,3.100,3.700
1929,test_00211,power_tool,8.700,13.900
1930,test_00212,speech,5.600,6.500
1931,test_00212,speech,10.200,13.800
1932,test_00212,boom,0.300,0.600
1933,test_00212,boom,10.200,12.000
1934,test_00212,boom,12.500,13.700
1935,test_00212,car_horn,5.800,6.500
1936,test_00213,speech,2.800,3.700
1937,test_00213,speech,4.200,4.700
1938,test_00213,speech,5.400,10.000
1939,test_00213,boom,11.500,12.200
1940,test_00213,car_horn,0.000,2.200
1941,test_00213,car_horn,10.400,11.200
1942,test_00213,car_horn,12.400,13.500
1943,test_00213,power_tool,5.800,8.000
1944,test_00213,power_tool,8.800,9.100
1945,test_00213,power_tool,9.500,9.700
1946,test_00214,speech,0.000,0.700
1947,test_00214,speech,1.300,1.500
1948,test_00214,speech,2.400,3.100
1949,test_00214,speech,6.700,10.500
1950,test_00214,boom,2.500,3.700
1951,test_00214,boom,14.500,15.000
1952,test_00214,car_horn,7.000,7.400
1953,test_00214,car_horn,9.800,10.300
1954,test_00214,car_horn,12.500,12.900
1955,test_00214,power_tool,7.100,10.400
1956,test_00215,speech,4.700,5.400
1957,test_00215,speech,5.700,6.000
1958,test_00215,speech,9.000,9.200
1959,test_00215,dog_bark,5.100,5.300
1960,test_00215,boom,0.200,4.300
1961,test_00215,boom,4.700,4.900
1962,test_00215,boom,5.300,5.600
1963,test_00215,boom,6.000,9.600
1964,test_00215,boom,10.200,10.900
1965,test_00215,boom,12.800,15.000
1966,test_00216,speech,5.400,12.600
1967,test_00216,car_horn,0.000,4.300
1968,test_00216,car_horn,13.100,14.600
1969,test_00216,car_horn,14.800,15.000
1970,test_00216,power_tool,5.900,12.500
1971,test_00217,speech,11.800,13.400
1972,test_00217,boom,5.500,7.700
1973,test_00217,boom,12.900,13.300
1974,test_00218,speech,2.400,3.500
1975,test_00218,speech,4.400,4.900
1976,test_00218,speech,7.300,8.600
1977,test_00218,speech,11.400,12.400
1978,test_00218,dog_bark,11.600,12.100
1979,test_00218,boom,2.400,2.900
1980,test_00218,boom,4.300,5.300
1981,test_00218,boom,7.700,9.000
1982,test_00218,car_horn,9.200,9.700
1983,test_00218,car_horn,12.900,13.400
1984,test_00219,speech,0.000,0.700
1985,test_00219,speech,5.500,6.300
1986,test_00219,boom,0.600,5.500
1987,test_00219,boom,6.100,15.000
1988,test_00219,car_horn,5.600,6.300
1989,test_00220,speech,0.300,0.500
1990,test_00220,speech,0.900,2.600
1991,test_00220,speech,3.400,3.600
1992,test_00220,speech,6.700,8.000
1993,test_00220,speech,9.800,10.200
1994,test_00220,boom,3.000,3.200
1995,test_00220,boom,3.500,4.000
1996,test_00220,boom,10.100,12.800
1997,test_00220,car_horn,0.900,2.600
1998,test_00220,car_horn,4.400,4.700
1999,test_00220,car_horn,4.900,6.200
2000,test_00220,car_horn,7.500,8.000
2001,test_00220,car_horn,8.400,9.200
2002,test_00220,car_horn,13.500,15.000
2003,test_00220,power_tool,1.400,2.400
2004,test_00220,power_tool,6.900,7.800
2005,test_00221,speech,11.000,12.700
2006,test_00221,boom,0.300,9.300
2007,test_00221,boom,9.700,10.600
2008,test_00221,boom,12.600,13.500
2009,test_00221,car_horn,11.000,12.600
2010,test_00222,speech,3.000,4.500
2011,test_00222,speech,7.200,7.900
2012,test_00222,speech,12.300,13.700
2013,test_00222,boom,0.000,7.000
2014,test_00222,boom,8.100,15.000
2015,test_00222,car_horn,7.200,7.800
2016,test_00223,speech,0.500,4.000
2017,test_00223,boom,1.800,5.600
2018,test_00223,car_horn,7.000,7.200
2019,test_00223,car_horn,8.200,8.500
2020,test_00223,car_horn,9.500,9.800
2021,test_00223,car_horn,11.300,11.500
2022,test_00223,car_horn,12.500,12.800
2023,test_00223,car_horn,13.800,14.100
2024,test_00224,speech,0.700,1.200
2025,test_00224,dog_bark,12.000,13.200
2026,test_00224,boom,0.200,0.600
2027,test_00224,boom,1.400,10.200
2028,test_00224,car_horn,0.800,1.100
2029,test_00225,speech,3.300,4.700
2030,test_00225,speech,9.400,13.500
2031,test_00225,boom,3.900,5.200
2032,test_00225,boom,13.200,13.600
2033,test_00225,car_horn,0.000,2.900
2034,test_00225,car_horn,5.700,9.000
2035,test_00225,car_horn,13.800,15.000
2036,test_00225,power_tool,9.800,10.500
2037,test_00225,power_tool,12.400,13.100
2038,test_00226,speech,4.600,5.500
2039,test_00226,speech,10.800,13.700
2040,test_00226,boom,0.300,1.600
2041,test_00226,boom,2.100,2.600
2042,test_00226,boom,5.500,6.900
2043,test_00226,boom,7.600,8.900
2044,test_00226,boom,9.400,9.900
2045,test_00226,boom,10.500,10.700
2046,test_00226,boom,13.200,14.200
2047,test_00226,car_horn,5.200,5.500
2048,test_00227,speech,2.100,6.800
2049,test_00227,speech,8.900,10.100
2050,test_00227,speech,13.500,13.700
2051,test_00227,dog_bark,2.500,6.900
2052,test_00227,car_horn,0.900,1.200
2053,test_00227,car_horn,12.200,12.400
2054,test_00228,speech,0.000,0.300
2055,test_00228,speech,4.300,4.500
2056,test_00228,speech,5.800,7.700
2057,test_00228,speech,14.600,14.800
2058,test_00228,boom,0.000,0.900
2059,test_00228,boom,4.800,6.800
2060,test_00228,boom,7.800,8.200
2061,test_00228,boom,8.500,8.700
2062,test_00228,boom,12.400,12.800
2063,test_00228,car_horn,1.500,1.700
2064,test_00229,speech,4.600,7.400
2065,test_00229,speech,12.100,12.700
2066,test_00229,car_horn,12.200,12.700
2067,test_00229,car_horn,13.200,13.600
2068,test_00229,power_tool,4.800,7.200
2069,test_00230,speech,3.700,4.700
2070,test_00230,speech,9.700,13.400
2071,test_00230,dog_bark,9.900,13.500
2072,test_00230,car_horn,4.300,4.600
2073,test_00230,car_horn,9.900,10.300
2074,test_00230,power_tool,4.000,4.600
2075,test_00231,speech,1.500,6.800
2076,test_00231,dog_bark,6.500,6.900
2077,test_00231,boom,12.100,13.000
2078,test_00231,car_horn,8.900,9.600
2079,test_00231,car_horn,10.600,10.900
2080,test_00231,power_tool,2.000,6.000
2081,test_00232,speech,1.500,1.700
2082,test_00232,speech,3.600,4.100
2083,test_00232,speech,5.100,5.400
2084,test_00232,speech,9.200,9.600
2085,test_00232,speech,12.400,13.700
2086,test_00232,dog_bark,9.300,9.800
2087,test_00232,dog_bark,13.300,14.100
2088,test_00232,boom,1.400,7.300
2089,test_00232,car_horn,7.700,8.400
2090,test_00232,car_horn,9.200,9.600
2091,test_00232,car_horn,10.500,11.600
2092,test_00232,car_horn,12.700,14.400
2093,test_00232,power_tool,12.900,13.400
2094,test_00233,speech,1.300,2.400
2095,test_00233,speech,4.500,6.900
2096,test_00233,speech,8.900,9.800
2097,test_00233,speech,11.100,12.400
2098,test_00233,boom,4.400,6.900
2099,test_00233,boom,12.400,12.700
2100,test_00233,car_horn,1.300,2.300
2101,test_00233,power_tool,1.600,2.400
2102,test_00234,speech,1.000,5.000
2103,test_00234,speech,7.200,9.700
2104,test_00234,dog_bark,3.200,3.400
2105,test_00234,dog_bark,3.600,4.100
2106,test_00234,boom,8.000,10.100
2107,test_00234,car_horn,4.400,4.800
2108,test_00234,car_horn,5.400,6.700
2109,test_00234,car_horn,11.000,15.000
2110,test_00234,power_tool,1.200,4.900
2111,test_00234,power_tool,7.800,8.700
2112,test_00235,speech,0.200,4.600
2113,test_00235,speech,9.500,13.100
2114,test_00235,dog_bark,9.800,13.000
2115,test_00235,boom,5.600,6.300
2116,test_00235,car_horn,9.500,9.800
2117,test_00235,car_horn,12.600,13.200
2118,test_00235,power_tool,0.900,2.800
2119,test_00235,power_tool,10.000,13.000
2120,test_00236,speech,2.500,6.300
2121,test_00236,speech,12.000,12.600
2122,test_00236,speech,14.100,14.700
2123,test_00236,boom,12.400,12.900
2124,test_00236,car_horn,0.000,2.200
2125,test_00236,car_horn,6.700,11.700
2126,test_00236,car_horn,13.300,13.700
2127,test_00236,car_horn,14.100,14.700
2128,test_00236,power_tool,2.600,6.200
2129,test_00237,speech,1.700,4.000
2130,test_00237,speech,6.500,7.200
2131,test_00237,speech,7.800,8.700
2132,test_00237,dog_bark,1.800,3.900
2133,test_00237,boom,3.600,4.200
2134,test_00237,boom,6.600,9.600
2135,test_00237,car_horn,0.200,1.300
2136,test_00237,car_horn,2.500,3.800
2137,test_00237,car_horn,4.300,6.200
2138,test_00237,car_horn,10.500,15.000
2139,test_00238,speech,2.600,3.400
2140,test_00238,speech,4.400,4.600
2141,test_00238,speech,5.000,5.300
2142,test_00238,speech,6.000,6.300
2143,test_00238,speech,8.600,9.300
2144,test_00238,speech,12.600,13.300
2145,test_00238,boom,0.000,8.700
