id,audio_id,event_label,onset,offset
3706,test_00189,power_tool,9.400,9.700
3707,test_00189,power_tool,11.000,11.200
3708,test_00189,power_tool,12.500,13.600
3709,test_00189,power_tool,14.000,14.400
3710,test_00190,speech,2.500,4.200
3711,test_00190,speech,5.200,6.200
3712,test_00190,speech,10.500,11.600
3713,test_00190,dog_bark,2.500,4.200
3714,test_00190,dog_bark,5.200,6.300
3715,test_00190,dog_bark,10.400,11.700
3716,test_00190,boom,5.300,6.500
3717,test_00190,boom,10.500,12.500
3718,test_00190,car_horn,2.400,4.300
3719,test_00190,car_horn,5.100,6.600
3720,test_00190,car_horn,10.300,12.600
3721,test_00190,power_tool,2.500,4.200
3722,test_00190,power_tool,5.300,6.200
3723,test_00190,power_tool,10.500,11.000
3724,test_00191,speech,0.400,5.000
3725,test_00191,dog_bark,0.500,4.800
3726,test_00191,dog_bark,10.500,10.800
3727,test_00191,boom,2.200,6.100
3728,test_00191,car_horn,0.300,6.600
3729,test_00191,car_horn,10.300,10.900
3730,test_00191,power_tool,0.500,4.800
3731,test_00192,speech,1.100,3.200
3732,test_00192,speech,5.500,7.300
3733,test_00192,speech,9.900,11.200
3734,test_00192,dog_bark,0.400,0.900
3735,test_00192,dog_bark,1.000,3.700
3736,test_00192,dog_bark,4.000,4.200
3737,test_00192,dog_bark,4.400,4.700
3738,test_00192,dog_bark,4.800,4.900
3739,test_00192,dog_bark,5.000,5.200
3740,test_00192,dog_bark,5.600,7.900
3741,test_00192,dog_bark,8.000,8.200
3742,test_00192,dog_bark,8.400,8.700
3743,test_00192,dog_bark,9.000,9.200
3744,test_00192,dog_bark,9.400,11.700
3745,test_00192,dog_bark,12.000,12.200
3746,test_00192,dog_bark,12.400,12.700
3747,test_00192,dog_bark,13.000,13.200
3748,test_00192,dog_bark,13.400,13.700
3749,test_00192,dog_bark,14.000,14.200
3750,test_00192,dog_bark,14.400,14.600
3751,test_00192,boom,5.700,5.800
3752,test_00192,boom,6.100,7.500
3753,test_00192,boom,10.000,10.500
3754,test_00192,boom,10.600,11.200
3755,test_00192,car_horn,0.000,4.700
3756,test_00192,car_horn,4.800,8.700
3757,test_00192,car_horn,8.800,12.700
3758,test_00192,car_horn,12.800,13.700
3759,test_00192,car_horn,13.800,14.700
3760,test_00192,car_horn,14.800,14.900
3761,test_00192,power_tool,0.000,0.100
3762,test_00192,power_tool,1.800,2.400
3763,test_00192,power_tool,5.700,6.500
3764,test_00192,power_tool,10.100,11.200
3765,test_00193,speech,0.000,1.500
3766,test_00193,speech,3.200,5.200
3767,test_00193,speech,9.900,10.700
3768,test_00193,speech,12.400,12.500
3769,test_00193,dog_bark,0.000,1.800
3770,test_00193,dog_bark,2.000,2.100
3771,test_00193,dog_bark,3.100,5.300
3772,test_00193,dog_bark,6.200,6.400
3773,test_00193,dog_bark,6.500,7.200
3774,test_00193,dog_bark,8.000,8.500
3775,test_00193,dog_bark,8.900,9.100
3776,test_00193,dog_bark,9.900,10.700
3777,test_00193,dog_bark,11.300,11.400
3778,test_00193,dog_bark,11.500,11.600
3779,test_00193,dog_bark,12.400,12.800
3780,test_00193,dog_bark,13.100,14.200
3781,test_00193,dog_bark,14.500,14.700
3782,test_00193,boom,1.200,1.500
3783,test_00193,boom,3.800,3.900
3784,test_00193,boom,4.700,5.200
3785,test_00193,boom,10.000,10.100
3786,test_00193,car_horn,0.000,2.200
3787,test_00193,car_horn,2.400,5.900
3788,test_00193,car_horn,6.100,6.900
3789,test_00193,car_horn,7.000,7.300
3790,test_00193,car_horn,7.600,7.700
3791,test_00193,car_horn,7.900,8.400
3792,test_00193,car_horn,8.600,9.100
3793,test_00193,car_horn,9.200,9.400
3794,test_00193,car_horn,9.700,11.000
3795,test_00193,car_horn,11.100,13.800
3796,test_00193,car_horn,14.000,14.200
3797,test_00193,car_horn,14.300,15.000
3798,test_00193,power_tool,0.000,1.600
3799,test_00193,power_tool,3.300,5.300
3800,test_00193,power_tool,9.900,10.800
3801,test_00193,power_tool,12.100,12.700
3802,test_00193,power_tool,14.900,15.000
3803,test_00194,speech,0.400,1.900
3804,test_00194,speech,4.100,5.700
3805,test_00194,speech,8.300,11.000
3806,test_00194,speech,11.600,12.800
3807,test_00194,dog_bark,0.500,2.000
3808,test_00194,dog_bark,4.200,5.800
3809,test_00194,dog_bark,8.200,11.400
3810,test_00194,dog_bark,11.500,13.400
3811,test_00194,boom,0.400,2.000
3812,test_00194,boom,5.400,5.800
3813,test_00194,boom,9.800,10.100
3814,test_00194,boom,10.500,11.200
3815,test_00194,boom,11.700,13.600
3816,test_00194,car_horn,0.300,2.100
3817,test_00194,car_horn,4.000,6.000
3818,test_00194,car_horn,8.200,14.100
3819,test_00194,power_tool,0.500,1.900
3820,test_00194,power_tool,4.100,5.800
3821,test_00194,power_tool,8.400,10.900
3822,test_00194,power_tool,11.600,12.200
3823,test_00195,speech,1.600,2.200
3824,test_00195,speech,2.300,5.700
3825,test_00195,speech,9.400,10.500
3826,test_00195,speech,11.400,12.600
3827,test_00195,speech,12.900,15.000
3828,test_00195,dog_bark,0.000,10.700
3829,test_00195,dog_bark,10.900,15.000
3830,test_00195,boom,1.500,7.000
3831,test_00195,boom,9.500,9.600
3832,test_00195,boom,9.700,10.700
3833,test_00195,boom,11.800,15.000
3834,test_00195,car_horn,0.000,0.100
3835,test_00195,car_horn,0.300,0.400
3836,test_00195,car_horn,0.500,8.600
3837,test_00195,car_horn,9.000,11.100
3838,test_00195,car_horn,11.200,15.000
3839,test_00195,power_tool,2.800,3.900
3840,test_00195,power_tool,4.300,5.100
3841,test_00195,power_tool,9.700,10.500
3842,test_00195,power_tool,11.600,12.200
3843,test_00195,power_tool,13.400,14.500
3844,test_00196,speech,0.600,1.100
3845,test_00196,speech,1.900,4.200
3846,test_00196,speech,5.000,5.900
3847,test_00196,speech,10.500,11.400
3848,test_00196,dog_bark,0.500,1.200
3849,test_00196,dog_bark,1.900,4.300
3850,test_00196,dog_bark,5.000,6.000
3851,test_00196,dog_bark,10.500,11.400
3852,test_00196,boom,2.200,2.700
3853,test_00196,boom,3.900,4.700
3854,test_00196,boom,5.500,6.700
3855,test_00196,boom,10.700,11.700
3856,test_00196,car_horn,0.400,1.300
3857,test_00196,car_horn,1.700,6.900
3858,test_00196,car_horn,10.300,11.700
3859,test_00196,power_tool,0.600,1.100
3860,test_00196,power_tool,1.900,4.300
3861,test_00196,power_tool,4.900,5.900
3862,test_00196,power_tool,10.500,11.400
3863,test_00197,speech,0.100,14.900
3864,test_00197,dog_bark,0.000,14.900
3865,test_00197,boom,0.200,0.500
3866,test_00197,boom,0.600,0.800
3867,test_00197,boom,2.100,2.400
3868,test_00197,boom,2.600,2.800
3869,test_00197,boom,8.200,8.600
3870,test_00197,boom,9.000,9.100
3871,test_00197,boom,9.900,11.800
3872,test_00197,car_horn,0.000,15.000
3873,test_00197,power_tool,3.900,4.400
3874,test_00197,power_tool,5.000,5.400
3875,test_00197,power_tool,5.900,6.400
3876,test_00198,speech,0.800,3.600
3877,test_00198,speech,4.800,5.300
3878,test_00198,speech,7.100,7.700
3879,test_00198,speech,9.200,9.500
3880,test_00198,speech,10.000,10.900
3881,test_00198,dog_bark,0.900,3.400
3882,test_00198,dog_bark,4.700,5.500
3883,test_00198,dog_bark,7.100,7.700
3884,test_00198,dog_bark,9.100,9.700
3885,test_00198,dog_bark,10.000,11.100
3886,test_00198,boom,4.800,5.800
3887,test_00198,boom,10.900,11.100
3888,test_00198,car_horn,0.700,3.600
3889,test_00198,car_horn,4.600,6.000
3890,test_00198,car_horn,7.000,7.800
3891,test_00198,car_horn,9.000,11.300
3892,test_00198,power_tool,0.800,3.700
3893,test_00198,power_tool,7.100,7.700
3894,test_00198,power_tool,9.200,9.600
3895,test_00198,power_tool,10.000,10.900
3896,test_00199,speech,2.100,2.700
3897,test_00199,speech,4.300,5.100
3898,test_00199,speech,6.600,12.000
3899,test_00199,dog_bark,2.100,2.900
3900,test_00199,dog_bark,4.300,5.200
3901,test_00199,dog_bark,6.700,12.200
3902,test_00199,boom,2.100,2.800
3903,test_00199,boom,6.500,12.200
3904,test_00199,car_horn,2.000,3.000
3905,test_00199,car_horn,4.200,5.300
3906,test_00199,car_horn,6.400,12.400
3907,test_00199,power_tool,2.200,2.800
3908,test_00199,power_tool,4.300,5.200
3909,test_00199,power_tool,6.600,11.700
3910,test_00200,speech,0.000,0.500
3911,test_00200,speech,4.900,5.700
3912,test_00200,speech,7.400,13.700
3913,test_00200,speech,14.100,14.700
3914,test_00200,dog_bark,0.000,0.700
3915,test_00200,dog_bark,4.700,7.000
3916,test_00200,dog_bark,7.500,9.600
3917,test_00200,dog_bark,10.000,11.800
3918,test_00200,dog_bark,13.100,13.700
3919,test_00200,dog_bark,14.300,14.500
3920,test_00200,boom,0.300,0.500
3921,test_00200,boom,7.500,9.700
3922,test_00200,boom,10.200,11.700
3923,test_00200,boom,12.400,12.900
3924,test_00200,boom,13.300,13.900
3925,test_00200,boom,14.100,14.800
3926,test_00200,car_horn,0.000,0.700
3927,test_00200,car_horn,4.600,7.000
3928,test_00200,car_horn,7.300,12.200
3929,test_00200,car_horn,12.300,14.900
3930,test_00200,power_tool,0.000,0.500
3931,test_00200,power_tool,4.900,5.800
3932,test_00200,power_tool,7.500,13.700
3933,test_00200,power_tool,14.100,14.700
3934,test_00201,speech,0.700,1.300
3935,test_00201,speech,5.300,9.500
3936,test_00201,dog_bark,0.800,1.200
3937,test_00201,dog_bark,5.500,9.700
3938,test_00201,dog_bark,12.600,13.100
3939,test_00201,dog_bark,13.700,14.800
3940,test_00201,boom,5.700,9.600
3941,test_00201,car_horn,0.000,0.100
3942,test_00201,car_horn,0.700,1.700
3943,test_00201,car_horn,4.700,9.700
3944,test_00201,power_tool,0.800,1.400
3945,test_00201,power_tool,5.400,9.300
3946,test_00202,speech,0.300,1.500
3947,test_00202,speech,5.100,8.900
3948,test_00202,speech,11.800,13.200
3949,test_00202,speech,13.700,14.000
3950,test_00202,dog_bark,0.200,8.300
3951,test_00202,dog_bark,9.800,14.800
3952,test_00202,boom,0.400,3.200
3953,test_00202,boom,10.700,11.200
3954,test_00202,boom,11.900,14.500
3955,test_00202,car_horn,0.000,3.400
3956,test_00202,car_horn,4.000,4.300
3957,test_00202,car_horn,5.100,8.300
3958,test_00202,car_horn,10.600,11.300
3959,test_00202,car_horn,11.400,14.700
3960,test_00202,power_tool,5.100,8.900
3961,test_00203,speech,0.000,0.600
3962,test_00203,speech,2.700,3.300
3963,test_00203,speech,3.800,4.400
3964,test_00203,speech,4.900,5.400
3965,test_00203,speech,7.000,8.100
3966,test_00203,speech,9.800,10.400
3967,test_00203,speech,12.400,13.600
3968,test_00203,speech,14.700,15.000
3969,test_00203,dog_bark,0.000,0.600
3970,test_00203,dog_bark,2.600,3.500
3971,test_00203,dog_bark,3.800,4.600
3972,test_00203,dog_bark,5.000,5.400
3973,test_00203,dog_bark,6.900,8.400
3974,test_00203,dog_bark,9.800,10.500
3975,test_00203,dog_bark,12.400,13.700
3976,test_00203,dog_bark,14.700,15.000
3977,test_00203,boom,0.100,1.000
3978,test_00203,boom,4.000,4.500
3979,test_00203,boom,5.000,5.900
3980,test_00203,boom,7.300,8.200
3981,test_00203,boom,10.000,10.700
3982,test_00203,boom,14.700,15.000
3983,test_00203,car_horn,0.000,1.300
3984,test_00203,car_horn,2.400,6.000
3985,test_00203,car_horn,6.100,6.200
3986,test_00203,car_horn,6.600,8.600
3987,test_00203,car_horn,9.600,11.000
3988,test_00203,car_horn,12.200,14.000
3989,test_00203,car_horn,14.500,15.000
3990,test_00203,power_tool,0.000,0.500
3991,test_00203,power_tool,2.600,3.400
3992,test_00203,power_tool,3.800,4.400
3993,test_00203,power_tool,4.900,5.400
3994,test_00203,power_tool,7.000,7.900
3995,test_00203,power_tool,9.800,10.400
3996,test_00203,power_tool,12.400,13.700
3997,test_00203,power_tool,14.600,15.000
3998,test_00204,speech,3.100,4.200
3999,test_00204,dog_bark,3.100,4.200
4000,test_00204,car_horn,3.000,4.300
4001,test_00204,power_tool,3.100,4.300
4002,test_00205,speech,0.900,8.900
4003,test_00205,dog_bark,0.200,0.500
4004,test_00205,dog_bark,1.000,8.900
4005,test_00205,dog_bark,10.300,10.500
4006,test_00205,dog_bark,10.700,11.700
4007,test_00205,dog_bark,12.600,13.200
4008,test_00205,dog_bark,13.300,13.400
4009,test_00205,dog_bark,13.600,13.700
4010,test_00205,dog_bark,14.200,14.500
4011,test_00205,car_horn,0.000,0.100
4012,test_00205,car_horn,0.800,10.200
4013,test_00205,car_horn,10.300,10.400
4014,test_00205,car_horn,10.700,11.500
4015,test_00205,car_horn,11.800,12.900
4016,test_00205,car_horn,13.300,13.800
4017,test_00205,car_horn,13.900,14.200
4018,test_00205,power_tool,0.800,9.900
4019,test_00205,power_tool,12.000,12.100
4020,test_00206,speech,4.300,8.300
4021,test_00206,speech,13.000,13.700
4022,test_00206,dog_bark,4.300,9.600
4023,test_00206,dog_bark,12.900,13.800
4024,test_00206,boom,4.400,11.000
4025,test_00206,car_horn,0.800,1.000
4026,test_00206,car_horn,4.100,11.300
4027,test_00206,car_horn,12.800,13.900
4028,test_00206,power_tool,4.300,8.100
4029,test_00206,power_tool,12.900,13.700
4030,test_00207,speech,2.400,7.700
4031,test_00207,dog_bark,2.400,7.800
4032,test_00207,boom,2.300,2.800
4033,test_00207,boom,3.200,5.100
4034,test_00207,car_horn,2.200,7.900
4035,test_00207,power_tool,2.500,7.700
4036,test_00208,speech,2.800,4.900
4037,test_00208,speech,7.100,10.700
4038,test_00208,dog_bark,2.800,5.100
4039,test_00208,dog_bark,7.200,10.800
4040,test_00208,boom,3.100,4.200
4041,test_00208,boom,4.300,5.000
4042,test_00208,car_horn,2.600,5.200
4043,test_00208,car_horn,7.100,10.800
4044,test_00208,power_tool,2.800,4.900
4045,test_00208,power_tool,7.100,10.800
4046,test_00209,speech,0.800,2.400
4047,test_00209,speech,5.200,7.600
4048,test_00209,speech,10.300,11.300
4049,test_00209,dog_bark,0.800,2.500
4050,test_00209,dog_bark,5.200,7.500
4051,test_00209,dog_bark,10.400,11.300
4052,test_00209,boom,5.500,7.800
4053,test_00209,car_horn,0.600,2.900
4054,test_00209,car_horn,3.800,3.900
4055,test_00209,car_horn,4.700,4.900
4056,test_00209,car_horn,5.100,8.000
4057,test_00209,car_horn,8.800,8.900
4058,test_00209,car_horn,9.800,9.900
4059,test_00209,car_horn,10.200,11.500
4060,test_00209,car_horn,11.700,11.900
4061,test_00209,car_horn,12.800,12.900
4062,test_00209,car_horn,13.800,13.900
4063,test_00209,power_tool,0.700,2.600
4064,test_00209,power_tool,5.200,7.600
4065,test_00209,power_tool,10.300,11.400
4066,test_00210,speech,0.500,2.500
4067,test_00210,speech,5.500,8.700
4068,test_00210,speech,10.500,12.600
4069,test_00210,dog_bark,0.000,14.800
4070,test_00210,boom,8.400,8.800
4071,test_00210,car_horn,0.000,0.100
4072,test_00210,car_horn,0.200,4.600
4073,test_00210,car_horn,5.200,9.600
4074,test_00210,car_horn,10.300,14.600
4075,test_00210,power_tool,0.500,2.600
4076,test_00210,power_tool,5.600,8.700
4077,test_00210,power_tool,10.600,12.600
4078,test_00211,speech,3.100,3.700
4079,test_00211,speech,8.200,14.100
4080,test_00211,dog_bark,3.100,3.500
4081,test_00211,dog_bark,4.900,7.600
4082,test_00211,dog_bark,8.300,14.000
4083,test_00211,boom,14.000,14.800
4084,test_00211,car_horn,0.000,0.100
4085,test_00211,car_horn,3.000,4.100
4086,test_00211,car_horn,8.100,15.000
4087,test_00211,power_tool,3.100,3.800
4088,test_00211,power_tool,8.200,14.200
4089,test_00212,speech,5.500,6.500
4090,test_00212,speech,10.100,13.800
4091,test_00212,dog_bark,1.300,1.400
4092,test_00212,dog_bark,2.100,2.200
4093,test_00212,dog_bark,4.600,4.700
4094,test_00212,dog_bark,5.600,6.600
4095,test_00212,dog_bark,6.900,7.100
4096,test_00212,dog_bark,9.500,9.600
4097,test_00212,dog_bark,10.400,11.900
4098,test_00212,dog_bark,12.300,13.400
4099,test_00212,boom,0.000,0.800
4100,test_00212,boom,2.700,3.000
4101,test_00212,boom,5.100,5.600
4102,test_00212,boom,7.700,7.900
4103,test_00212,boom,10.000,11.800
4104,test_00212,boom,12.500,13.400
4105,test_00212,car_horn,0.000,2.200
4106,test_00212,car_horn,2.500,3.200
4107,test_00212,car_horn,3.600,3.700
4108,test_00212,car_horn,4.100,4.800
4109,test_00212,car_horn,4.900,7.100
4110,test_00212,car_horn,7.400,8.100
4111,test_00212,car_horn,8.500,8.700
4112,test_00212,car_horn,9.000,9.700
4113,test_00212,car_horn,9.900,11.900
4114,test_00212,car_horn,12.200,13.500
4115,test_00212,car_horn,14.200,14.400
4116,test_00212,car_horn,14.800,14.900
4117,test_00212,power_tool,0.000,0.200
4118,test_00212,power_tool,5.600,6.500
4119,test_00212,power_tool,10.200,12.000
4120,test_00212,power_tool,12.200,12.900
4121,test_00212,power_tool,13.200,13.800
4122,test_00213,speech,2.800,4.700
4123,test_00213,speech,5.400,10.100
4124,test_00213,speech,11.400,12.000
4125,test_00213,dog_bark,3.200,3.500
4126,test_00213,dog_bark,5.500,9.900
4127,test_00213,dog_bark,11.600,11.700
4128,test_00213,dog_bark,14.100,14.200
4129,test_00213,boom,3.500,3.800
4130,test_00213,boom,11.400,12.200
4131,test_00213,car_horn,2.700,4.700
4132,test_00213,car_horn,5.300,10.100
4133,test_00213,car_horn,11.300,12.400
4134,test_00213,car_horn,12.700,12.800
4135,test_00213,car_horn,12.900,13.000
4136,test_00213,car_horn,13.100,13.300
4137,test_00213,car_horn,13.400,14.400
4138,test_00213,car_horn,14.600,14.800
4139,test_00213,power_tool,2.700,4.800
4140,test_00213,power_tool,5.400,10.200
4141,test_00213,power_tool,11.400,12.100
4142,test_00214,speech,0.100,0.600
4143,test_00214,speech,2.500,3.500
4144,test_00214,speech,6.500,10.500
4145,test_00214,dog_bark,2.600,3.500
4146,test_00214,dog_bark,6.600,8.300
4147,test_00214,dog_bark,9.300,10.300
4148,test_00214,boom,2.500,3.700
4149,test_00214,boom,14.800,15.000
4150,test_00214,car_horn,2.400,3.900
4151,test_00214,car_horn,5.500,10.500
4152,test_00214,car_horn,13.500,15.000
4153,test_00214,power_tool,0.000,1.900
4154,test_00214,power_tool,2.400,3.400
4155,test_00214,power_tool,6.600,10.600
4156,test_00215,speech,4.600,5.400
4157,test_00215,speech,5.700,6.000
4158,test_00215,speech,9.100,9.200
4159,test_00215,speech,13.000,13.200
4160,test_00215,dog_bark,3.400,3.900
4161,test_00215,dog_bark,4.100,6.200
4162,test_00215,dog_bark,7.200,7.500
4163,test_00215,dog_bark,8.900,9.500
4164,test_00215,dog_bark,12.900,13.400
4165,test_00215,boom,0.200,0.300
4166,test_00215,boom,0.400,0.900
4167,test_00215,boom,1.500,2.700
4168,test_00215,boom,2.800,3.400
4169,test_00215,boom,3.500,5.600
4170,test_00215,boom,6.100,6.300
4171,test_00215,boom,6.600,7.600
4172,test_00215,boom,8.200,8.600
4173,test_00215,boom,8.800,9.500
4174,test_00215,boom,12.800,14.600
4175,test_00215,boom,14.700,15.000
4176,test_00215,car_horn,0.000,1.100
4177,test_00215,car_horn,1.400,1.900
4178,test_00215,car_horn,2.100,7.700
4179,test_00215,car_horn,7.900,10.200
4180,test_00215,car_horn,10.300,10.400
4181,test_00215,car_horn,10.500,10.600
4182,test_00215,car_horn,10.900,11.000
4183,test_00215,car_horn,11.100,11.600
4184,test_00215,car_horn,11.900,12.100
4185,test_00215,car_horn,12.300,14.800
4186,test_00215,car_horn,14.900,15.000
4187,test_00215,power_tool,4.900,5.200
4188,test_00215,power_tool,5.700,5.900
4189,test_00216,speech,5.400,12.600
4190,test_00216,dog_bark,7.200,12.400
4191,test_00216,boom,4.600,5.100
4192,test_00216,car_horn,4.600,12.600
4193,test_00216,power_tool,5.300,12.700
4194,test_00217,speech,5.400,6.700
4195,test_00217,speech,11.700,13.500
4196,test_00217,dog_bark,0.400,0.600
4197,test_00217,dog_bark,0.700,0.900
4198,test_00217,dog_bark,1.900,2.100
4199,test_00217,dog_bark,2.200,2.400
4200,test_00217,dog_bark,3.400,3.600
4201,test_00217,dog_bark,3.700,3.800
4202,test_00217,dog_bark,4.800,5.100
4203,test_00217,dog_bark,5.200,7.000
4204,test_00217,dog_bark,7.200,8.100
4205,test_00217,dog_bark,9.000,9.200
4206,test_00217,dog_bark,9.300,9.500
4207,test_00217,dog_bark,10.500,10.700
4208,test_00217,dog_bark,10.800,10.900
4209,test_00217,dog_bark,11.700,13.700
4210,test_00217,dog_bark,13.800,13.900
4211,test_00217,boom,5.400,7.600
4212,test_00217,boom,12.500,13.400
4213,test_00217,car_horn,0.000,0.300
4214,test_00217,car_horn,0.400,0.900
4215,test_00217,car_horn,1.200,1.300
4216,test_00217,car_horn,1.800,2.400
4217,test_00217,car_horn,2.700,2.800
4218,test_00217,car_horn,3.300,3.900
4219,test_00217,car_horn,4.800,8.400
4220,test_00217,car_horn,8.700,8.800
4221,test_00217,car_horn,8.900,9.500
4222,test_00217,car_horn,9.800,9.900
4223,test_00217,car_horn,10.400,11.000
4224,test_00217,car_horn,11.600,14.000
4225,test_00217,power_tool,11.700,13.600
4226,test_00218,speech,2.400,3.500
4227,test_00218,speech,4.400,4.900
4228,test_00218,speech,7.200,8.700
4229,test_00218,speech,11.400,12.400
4230,test_00218,dog_bark,2.600,2.700
4231,test_00218,dog_bark,3.200,3.400
4232,test_00218,dog_bark,4.500,5.100
4233,test_00218,dog_bark,7.400,8.800
4234,test_00218,dog_bark,11.200,12.500
4235,test_00218,boom,2.300,3.000
4236,test_00218,boom,4.200,5.400
4237,test_00218,boom,7.800,8.900
4238,test_00218,boom,11.800,12.100
4239,test_00218,car_horn,2.300,3.600
4240,test_00218,car_horn,3.900,5.600
4241,test_00218,car_horn,7.300,9.200
4242,test_00218,car_horn,11.100,12.600
4243,test_00218,power_tool,2.600,3.500
4244,test_00218,power_tool,4.600,4.800
4245,test_00218,power_tool,7.300,8.700
4246,test_00218,power_tool,11.900,12.100
4247,test_00219,speech,0.000,1.100
4248,test_00219,speech,1.400,2.400
4249,test_00219,speech,2.900,4.400
4250,test_00219,speech,5.300,6.700
4251,test_00219,speech,7.100,11.000
4252,test_00219,speech,11.100,12.700
4253,test_00219,dog_bark,0.000,14.900
4254,test_00219,boom,0.300,5.400
4255,test_00219,boom,6.000,15.000
4256,test_00219,car_horn,0.000,15.000
4257,test_00219,power_tool,0.000,0.900
4258,test_00219,power_tool,5.600,6.300
4259,test_00220,speech,0.200,3.800
4260,test_00220,speech,6.700,8.000
4261,test_00220,speech,9.700,12.100
4262,test_00220,speech,12.800,13.100
4263,test_00220,dog_bark,0.200,4.200
4264,test_00220,dog_bark,4.400,4.800
4265,test_00220,dog_bark,6.700,8.300
4266,test_00220,dog_bark,9.700,13.200
4267,test_00220,boom,0.500,0.900
4268,test_00220,boom,2.500,4.000
4269,test_00220,boom,10.000,12.800
4270,test_00220,car_horn,0.000,4.900
4271,test_00220,car_horn,6.500,8.300
4272,test_00220,car_horn,9.500,13.300
4273,test_00220,power_tool,0.200,3.800
4274,test_00220,power_tool,6.600,8.100
4275,test_00220,power_tool,9.700,10.700
4276,test_00220,power_tool,12.900,13.200
4277,test_00221,speech,0.600,3.600
4278,test_00221,speech,9.300,9.700
4279,test_00221,speech,10.800,13.000
4280,test_00221,dog_bark,0.300,14.800
4281,test_00221,boom,0.400,2.700
4282,test_00221,boom,3.400,3.500
4283,test_00221,boom,3.600,3.700
4284,test_00221,boom,3.800,4.600
4285,test_00221,boom,5.100,7.200
4286,test_00221,boom,9.000,9.100
4287,test_00221,boom,9.600,9.900
4288,test_00221,boom,11.600,13.300
4289,test_00221,car_horn,0.000,14.800
4290,test_00221,power_tool,9.500,9.600
4291,test_00221,power_tool,10.900,12.900
4292,test_00222,speech,1.300,1.900
4293,test_00222,speech,2.900,4.600
4294,test_00222,speech,7.100,8.000
4295,test_00222,speech,10.700,10.800
4296,test_00222,speech,12.200,13.900
4297,test_00222,dog_bark,0.200,2.500
4298,test_00222,dog_bark,5.800,9.900
4299,test_00222,dog_bark,10.200,11.400
4300,test_00222,boom,0.000,0.600
4301,test_00222,boom,1.100,3.300
4302,test_00222,boom,3.400,3.600
4303,test_00222,boom,4.000,6.400
4304,test_00222,boom,6.500,6.900
4305,test_00222,boom,9.400,9.700
4306,test_00222,boom,10.500,15.000
4307,test_00222,car_horn,0.000,15.000
4308,test_00222,power_tool,3.000,4.600
4309,test_00222,power_tool,7.400,7.800
4310,test_00222,power_tool,12.200,13.800
4311,test_00223,speech,0.400,4.900
4312,test_00223,dog_bark,0.500,4.900
4313,test_00223,boom,1.100,5.500
4314,test_00223,car_horn,0.000,0.300
4315,test_00223,car_horn,0.400,6.300
4316,test_00223,car_horn,6.500,6.700
4317,test_00223,car_horn,7.000,7.200
4318,test_00223,car_horn,7.400,7.600
4319,test_00223,car_horn,7.800,8.000
4320,test_00223,car_horn,8.700,8.900
4321,test_00223,car_horn,9.100,9.300
4322,test_00223,car_horn,10.000,10.200
4323,test_00223,car_horn,10.400,10.600
4324,test_00223,car_horn,10.800,11.000
4325,test_00223,car_horn,11.300,11.500
4326,test_00223,car_horn,11.700,11.900
4327,test_00223,car_horn,12.100,12.300
4328,test_00223,car_horn,13.000,13.200
4329,test_00223,car_horn,13.400,13.600
4330,test_00223,car_horn,14.300,14.500
4331,test_00223,car_horn,14.800,14.900
4332,test_00223,power_tool,0.500,4.800
4333,test_00224,speech,0.400,2.400
4334,test_00224,speech,3.100,7.500
4335,test_00224,speech,7.900,8.000
4336,test_00224,speech,11.700,14.900
4337,test_00224,dog_bark,0.100,15.000
4338,test_00224,boom,0.000,0.500
4339,test_00224,boom,1.300,9.900
4340,test_00224,car_horn,0.000,15.000
4341,test_00224,power_tool,0.700,1.200
4342,test_00225,speech,3.300,4.800
4343,test_00225,speech,9.300,11.300
4344,test_00225,speech,11.400,13.600
4345,test_00225,dog_bark,3.300,5.000
4346,test_00225,dog_bark,9.400,11.400
4347,test_00225,dog_bark,11.500,13.600
4348,test_00225,boom,3.800,5.300
4349,test_00225,boom,10.600,10.700
4350,test_00225,boom,11.000,11.300
4351,test_00225,boom,11.400,12.600
4352,test_00225,boom,13.100,13.600
4353,test_00225,car_horn,3.200,5.600
4354,test_00225,car_horn,9.200,13.700
4355,test_00225,power_tool,3.300,4.900
4356,test_00225,power_tool,9.300,13.600
4357,test_00226,speech,1.500,1.900
4358,test_00226,speech,4.600,6.200
4359,test_00226,speech,8.700,9.100
4360,test_00226,speech,10.500,13.900
4361,test_00226,dog_bark,0.400,3.100
4362,test_00226,dog_bark,4.600,6.700
4363,test_00226,dog_bark,7.600,10.300
4364,test_00226,dog_bark,10.400,14.200
4365,test_00226,boom,0.300,2.500
4366,test_00226,boom,4.900,6.700
4367,test_00226,boom,7.600,9.300
4368,test_00226,boom,9.400,9.700
4369,test_00226,boom,10.500,14.100
4370,test_00226,car_horn,0.000,7.200
4371,test_00226,car_horn,7.400,10.000
4372,test_00226,car_horn,10.100,14.400
4373,test_00226,power_tool,1.700,1.900
4374,test_00226,power_tool,4.600,5.600
4375,test_00226,power_tool,8.900,9.100
4376,test_00226,power_tool,10.600,13.900
4377,test_00227,speech,2.100,6.900
4378,test_00227,speech,8.800,10.100
4379,test_00227,speech,13.500,13.800
4380,test_00227,dog_bark,0.000,0.800
4381,test_00227,dog_bark,2.100,6.900
4382,test_00227,dog_bark,8.500,9.900
4383,test_00227,dog_bark,11.200,12.000
4384,test_00227,boom,2.500,6.900
4385,test_00227,car_horn,0.000,0.100
4386,test_00227,car_horn,1.900,7.100
