audio_id,event_label,onset,offset
test_00214,speech,2.500,3.500
test_00214,speech,6.500,10.500
test_00214,dog_bark,2.600,3.500
test_00214,dog_bark,6.600,8.300
test_00214,dog_bark,9.300,10.300
test_00214,boom,2.500,3.700
test_00214,boom,14.800,15.000
test_00214,car_horn,2.400,3.900
test_00214,car_horn,5.500,10.500
test_00214,car_horn,13.500,15.000
test_00214,power_tool,0.000,1.900
test_00214,power_tool,2.400,3.400
test_00214,power_tool,6.600,10.600
test_00215,speech,4.600,5.400
test_00215,speech,5.700,6.000
test_00215,speech,9.100,9.200
test_00215,speech,13.000,13.200
test_00215,dog_bark,3.400,3.900
test_00215,dog_bark,4.100,6.200
test_00215,dog_bark,7.200,7.500
test_00215,dog_bark,8.900,9.500
test_00215,dog_bark,12.900,13.400
test_00215,boom,0.200,0.300
test_00215,boom,0.400,0.900
test_00215,boom,1.500,2.700
test_00215,boom,2.800,3.400
test_00215,boom,3.500,5.600
test_00215,boom,6.100,6.300
test_00215,boom,6.600,7.600
test_00215,boom,8.200,8.600
test_00215,boom,8.800,9.500
test_00215,boom,12.800,14.600
test_00215,boom,14.700,15.000
test_00215,car_horn,0.000,1.100
test_00215,car_horn,1.400,1.900
test_00215,car_horn,2.100,7.700
test_00215,car_horn,7.900,10.200
test_00215,car_horn,10.300,10.400
test_00215,car_horn,10.500,10.600
test_00215,car_horn,10.900,11.000
test_00215,car_horn,11.100,11.600
test_00215,car_horn,11.900,12.100
test_00215,car_horn,12.300,14.800
test_00215,car_horn,14.900,15.000
test_00215,power_tool,4.900,5.200
test_00215,power_tool,5.700,5.900
test_00216,speech,5.400,12.600
test_00216,dog_bark,7.200,12.400
test_00216,boom,4.600,5.100
test_00216,car_horn,4.600,12.600
test_00216,power_tool,5.300,12.700
test_00217,speech,5.400,6.700
test_00217,speech,11.700,13.500
test_00217,dog_bark,0.400,0.600
test_00217,dog_bark,0.700,0.900
test_00217,dog_bark,1.900,2.100
test_00217,dog_bark,2.200,2.400
test_00217,dog_bark,3.400,3.600
test_00217,dog_bark,3.700,3.800
test_00217,dog_bark,4.800,5.100
test_00217,dog_bark,5.200,7.000
test_00217,dog_bark,7.200,8.100
test_00217,dog_bark,9.000,9.200
test_00217,dog_bark,9.300,9.500
test_00217,dog_bark,10.500,10.700
test_00217,dog_bark,10.800,10.900
test_00217,dog_bark,11.700,13.700
test_00217,dog_bark,13.800,13.900
test_00217,boom,5.400,7.600
test_00217,boom,12.500,13.400
test_00217,car_horn,0.000,0.300
test_00217,car_horn,0.400,0.900
test_00217,car_horn,1.200,1.300
test_00217,car_horn,1.800,2.400
test_00217,car_horn,2.700,2.800
test_00217,car_horn,3.300,3.900
test_00217,car_horn,4.800,8.400
test_00217,car_horn,8.700,8.800
test_00217,car_horn,8.900,9.500
test_00217,car_horn,9.800,9.900
test_00217,car_horn,10.400,11.000
test_00217,car_horn,11.600,14.000
test_00217,power_tool,11.700,13.600
test_00218,speech,2.400,3.500
test_00218,speech,4.400,4.900
test_00218,speech,7.200,8.700
test_00218,speech,11.400,12.400
test_00218,dog_bark,2.600,2.700
test_00218,dog_bark,3.200,3.400
test_00218,dog_bark,4.500,5.100
test_00218,dog_bark,7.400,8.800
test_00218,dog_bark,11.200,12.500
test_00218,boom,2.300,3.000
test_00218,boom,4.200,5.400
test_00218,boom,7.800,8.900
test_00218,boom,11.800,12.100
test_00218,car_horn,2.300,3.600
test_00218,car_horn,3.900,5.600
test_00218,car_horn,7.300,9.200
test_00218,car_horn,11.100,12.600
test_00218,power_tool,2.600,3.500
test_00218,power_tool,4.600,4.800
test_00218,power_tool,7.300,8.700
test_00218,power_tool,11.900,12.100
test_00219,speech,0.000,1.100
test_00219,speech,1.400,2.400
test_00219,speech,2.900,4.400
test_00219,speech,5.300,6.700
test_00219,speech,7.100,11.000
test_00219,speech,11.100,12.700
test_00219,dog_bark,0.000,14.900
test_00219,boom,0.300,5.400
test_00219,boom,6.000,15.000
test_00219,car_horn,0.000,15.000
test_00219,power_tool,0.000,0.900
test_00219,power_tool,5.600,6.300
test_00220,speech,0.200,3.800
test_00220,speech,6.700,8.000
test_00220,speech,9.700,12.100
test_00220,speech,12.800,13.100
test_00220,dog_bark,0.200,4.200
test_00220,dog_bark,4.400,4.800
test_00220,dog_bark,6.700,8.300
test_00220,dog_bark,9.700,13.200
test_00220,boom,0.500,0.900
test_00220,boom,2.500,4.000
test_00220,boom,10.000,12.800
test_00220,car_horn,0.000,4.900
test_00220,car_horn,6.500,8.300
test_00220,car_horn,9.500,13.300
test_00220,power_tool,0.200,3.800
test_00220,power_tool,6.600,8.100
test_00220,power_tool,9.700,10.700
test_00220,power_tool,12.900,13.200
test_00221,speech,0.600,3.600
test_00221,speech,9.300,9.700
test_00221,speech,10.800,13.000
test_00221,dog_bark,0.300,14.800
test_00221,boom,0.400,2.700
test_00221,boom,3.400,3.500
test_00221,boom,3.600,3.700
test_00221,boom,3.800,4.600
test_00221,boom,5.100,7.200
test_00221,boom,9.000,9.100
test_00221,boom,9.600,9.900
test_00221,boom,11.600,13.300
test_00221,car_horn,0.000,14.800
test_00221,power_tool,9.500,9.600
test_00221,power_tool,10.900,12.900
test_00222,speech,1.300,1.900
test_00222,speech,2.900,4.600
test_00222,speech,7.100,8.000
test_00222,speech,10.700,10.800
test_00222,speech,12.200,13.900
test_00222,dog_bark,0.200,2.500
test_00222,dog_bark,5.800,9.900
test_00222,dog_bark,10.200,11.400
test_00222,boom,0.000,0.600
test_00222,boom,1.100,3.300
test_00222,boom,3.400,3.600
test_00222,boom,4.000,6.400
test_00222,boom,6.500,6.900
test_00222,boom,9.400,9.700
test_00222,boom,10.500,15.000
test_00222,car_horn,0.000,15.000
test_00222,power_tool,3.000,4.600
test_00222,power_tool,7.400,7.800
test_00222,power_tool,12.200,13.800
test_00223,speech,0.400,4.900
test_00223,dog_bark,0.500,4.900
test_00223,boom,1.100,5.500
test_00223,car_horn,0.000,0.300
test_00223,car_horn,0.400,6.300
test_00223,car_horn,6.500,6.700
test_00223,car_horn,7.000,7.200
test_00223,car_horn,7.400,7.600
test_00223,car_horn,7.800,8.000
test_00223,car_horn,8.700,8.900
test_00223,car_horn,9.100,9.300
test_00223,car_horn,10.000,10.200
test_00223,car_horn,10.400,10.600
test_00223,car_horn,10.800,11.000
test_00223,car_horn,11.300,11.500
test_00223,car_horn,11.700,11.900
test_00223,car_horn,12.100,12.300
test_00223,car_horn,13.000,13.200
test_00223,car_horn,13.400,13.600
test_00223,car_horn,14.300,14.500
test_00223,car_horn,14.800,14.900
test_00223,power_tool,0.500,4.800
test_00224,speech,0.400,2.400
test_00224,speech,3.100,7.500
test_00224,speech,7.900,8.000
test_00224,speech,11.700,14.900
test_00224,dog_bark,0.100,15.000
test_00224,boom,0.000,0.500
test_00224,boom,1.300,9.900
test_00224,car_horn,0.000,15.000
test_00224,power_tool,0.700,1.200
test_00225,speech,3.300,4.800
test_00225,speech,9.300,11.300
test_00225,speech,11.400,13.600
test_00225,dog_bark,3.300,5.000
test_00225,dog_bark,9.400,11.400
test_00225,dog_bark,11.500,13.600
test_00225,boom,3.800,5.300
test_00225,boom,10.600,10.700
test_00225,boom,11.000,11.300
test_00225,boom,11.400,12.600
test_00225,boom,13.100,13.600
test_00225,car_horn,3.200,5.600
test_00225,car_horn,9.200,13.700
test_00225,power_tool,3.300,4.900
test_00225,power_tool,9.300,13.600
test_00226,speech,1.500,1.900
test_00226,speech,4.600,6.200
test_00226,speech,8.700,9.100
test_00226,speech,10.500,13.900
test_00226,dog_bark,0.400,3.100
test_00226,dog_bark,4.600,6.700
test_00226,dog_bark,7.600,10.300
test_00226,dog_bark,10.400,14.200
test_00226,boom,0.300,2.500
test_00226,boom,4.900,6.700
test_00226,boom,7.600,9.300
test_00226,boom,9.400,9.700
test_00226,boom,10.500,14.100
test_00226,car_horn,0.000,7.200
test_00226,car_horn,7.400,10.000
test_00226,car_horn,10.100,14.400
test_00226,power_tool,1.700,1.900
test_00226,power_tool,4.600,5.600
test_00226,power_tool,8.900,9.100
test_00226,power_tool,10.600,13.900
test_00227,speech,2.100,6.900
test_00227,speech,8.800,10.100
test_00227,speech,13.500,13.800
test_00227,dog_bark,0.000,0.800
test_00227,dog_bark,2.100,6.900
test_00227,dog_bark,8.500,9.900
test_00227,dog_bark,11.200,12.000
test_00227,boom,2.500,6.900
test_00227,car_horn,0.000,0.100
test_00227,car_horn,1.900,7.100
test_00227,car_horn,8.400,10.200
test_00227,car_horn,10.600,10.700
test_00227,car_horn,13.400,13.600
test_00227,car_horn,14.000,14.400
test_00227,power_tool,2.100,3.600
test_00227,power_tool,4.000,6.900
test_00227,power_tool,9.000,10.700
test_00227,power_tool,13.400,14.600
test_00228,speech,0.000,0.400
test_00228,speech,4.200,7.800
test_00228,speech,8.200,8.400
test_00228,speech,10.400,10.700
test_00228,speech,14.600,14.900
test_00228,dog_bark,0.000,0.500
test_00228,dog_bark,4.200,5.100
test_00228,dog_bark,5.200,5.300
test_00228,dog_bark,5.800,7.700
test_00228,dog_bark,10.300,10.800
test_00228,dog_bark,14.100,14.300
test_00228,dog_bark,14.400,14.900
test_00228,boom,0.000,0.700
test_00228,boom,4.400,8.200
test_00228,boom,8.500,8.700
test_00228,boom,10.200,11.200
test_00228,car_horn,0.000,1.200
test_00228,car_horn,4.100,8.800
test_00228,car_horn,8.900,11.500
test_00228,car_horn,11.700,11.800
test_00228,car_horn,11.900,13.300
test_00228,car_horn,14.100,14.200
test_00228,car_horn,14.400,15.000
test_00228,power_tool,0.000,0.300
test_00228,power_tool,4.300,5.500
test_00228,power_tool,5.600,7.900
test_00228,power_tool,8.200,8.500
test_00228,power_tool,10.500,10.800
test_00229,speech,4.600,7.600
test_00229,speech,10.700,10.900
test_00229,speech,12.000,12.800
test_00229,dog_bark,4.600,7.300
test_00229,dog_bark,12.000,12.800
test_00229,car_horn,0.000,0.100
test_00229,car_horn,1.600,2.200
test_00229,car_horn,2.400,2.900
test_00229,car_horn,4.300,7.600
test_00229,car_horn,7.800,7.900
test_00229,car_horn,8.800,9.300
test_00229,car_horn,9.700,9.900
test_00229,car_horn,10.400,11.300
test_00229,car_horn,11.900,13.000
test_00229,car_horn,14.000,14.500
test_00229,power_tool,4.600,7.900
test_00229,power_tool,10.600,11.000
test_00229,power_tool,12.000,12.800
test_00229,power_tool,14.200,14.300
test_00230,speech,3.700,4.800
test_00230,speech,9.700,13.500
test_00230,dog_bark,3.700,5.300
test_00230,dog_bark,9.500,13.800
test_00230,boom,12.900,13.000
test_00230,boom,13.100,13.600
test_00230,car_horn,0.000,0.100
test_00230,car_horn,1.200,1.400
test_00230,car_horn,1.900,2.000
test_00230,car_horn,3.100,3.300
test_00230,car_horn,3.600,5.300
test_00230,car_horn,5.600,5.800
test_00230,car_horn,6.200,6.400
test_00230,car_horn,8.100,8.300
test_00230,car_horn,8.800,8.900
test_00230,car_horn,9.500,14.000
test_00230,power_tool,3.700,5.200
test_00230,power_tool,9.700,13.500
test_00231,speech,1.500,6.900
test_00231,speech,10.400,10.800
test_00231,dog_bark,0.100,0.300
test_00231,dog_bark,1.000,1.300
test_00231,dog_bark,1.600,7.300
test_00231,dog_bark,9.200,9.500
test_00231,dog_bark,10.300,11.700
test_00231,dog_bark,12.300,12.900
test_00231,boom,12.100,12.700
test_00231,car_horn,0.000,0.100
test_00231,car_horn,0.600,0.800
test_00231,car_horn,1.500,7.300
test_00231,car_horn,8.900,11.400
test_00231,car_horn,11.800,12.000
test_00231,car_horn,12.100,12.900
test_00231,car_horn,13.400,13.500
test_00231,power_tool,1.600,7.000
test_00231,power_tool,9.000,9.700
test_00231,power_tool,9.900,10.900
test_00232,speech,1.400,2.100
test_00232,speech,3.400,4.300
test_00232,speech,5.000,6.000
test_00232,speech,9.100,9.900
test_00232,speech,12.200,14.300
test_00232,dog_bark,1.400,2.000
test_00232,dog_bark,2.700,3.200
test_00232,dog_bark,3.300,4.300
test_00232,dog_bark,5.000,5.800
test_00232,dog_bark,7.100,7.500
test_00232,dog_bark,9.000,10.400
test_00232,dog_bark,12.200,14.700
test_00232,boom,1.400,4.700
test_00232,boom,4.900,6.400
test_00232,boom,7.200,7.300
test_00232,boom,12.100,12.500
test_00232,boom,13.700,14.600
test_00232,car_horn,0.000,0.400
test_00232,car_horn,0.500,1.000
test_00232,car_horn,1.100,11.400
test_00232,car_horn,12.000,14.800
test_00232,power_tool,1.500,2.500
test_00232,power_tool,3.500,4.400
test_00232,power_tool,5.000,6.100
test_00232,power_tool,9.200,9.700
test_00232,power_tool,12.300,14.400
test_00233,speech,1.100,3.100
test_00233,speech,4.400,6.900
test_00233,speech,8.700,10.300
test_00233,speech,10.800,12.600
test_00233,dog_bark,0.100,0.400
test_00233,dog_bark,0.500,0.900
test_00233,dog_bark,1.000,3.900
test_00233,dog_bark,4.000,6.900
test_00233,dog_bark,7.600,7.800
test_00233,dog_bark,8.000,8.400
test_00233,dog_bark,8.600,9.200
test_00233,dog_bark,9.400,10.400
test_00233,dog_bark,10.800,12.900
test_00233,dog_bark,13.100,13.200
test_00233,dog_bark,13.600,13.800
test_00233,dog_bark,14.100,14.300
test_00233,dog_bark,14.500,14.800
test_00233,boom,2.500,3.300
test_00233,boom,4.400,6.900
test_00233,boom,8.700,8.900
test_00233,boom,9.600,9.900
test_00233,boom,10.100,10.400
test_00233,boom,10.600,12.700
test_00233,car_horn,0.000,0.200
test_00233,car_horn,0.500,0.700
test_00233,car_horn,1.000,3.900
test_00233,car_horn,4.000,7.300
test_00233,car_horn,7.500,7.900
test_00233,car_horn,8.000,8.200
test_00233,car_horn,8.500,13.400
test_00233,car_horn,13.500,13.700
test_00233,car_horn,13.800,13.900
test_00233,car_horn,14.000,14.700
test_00233,power_tool,1.100,3.200
test_00233,power_tool,4.700,5.400
test_00233,power_tool,5.900,6.700
test_00233,power_tool,8.700,10.300
test_00233,power_tool,11.100,12.600
test_00234,speech,0.900,5.100
test_00234,speech,7.200,9.900
test_00234,dog_bark,0.900,5.200
test_00234,dog_bark,7.200,9.900
test_00234,boom,7.800,10.200
test_00234,car_horn,0.800,5.300
test_00234,car_horn,7.000,10.700
test_00234,power_tool,0.900,5.100
test_00234,power_tool,7.200,10.000
test_00235,speech,0.100,4.700
test_00235,speech,5.500,5.800
test_00235,speech,9.500,13.200
test_00235,dog_bark,0.500,4.600
test_00235,dog_bark,5.500,5.700
test_00235,dog_bark,9.400,13.500
test_00235,boom,5.500,6.100
test_00235,car_horn,0.000,4.900
test_00235,car_horn,5.300,6.600
test_00235,car_horn,9.400,13.500
test_00235,power_tool,0.000,4.800
test_00235,power_tool,5.500,5.800
test_00235,power_tool,9.500,13.300
test_00236,speech,2.400,6.300
test_00236,speech,12.000,12.700
test_00236,speech,14.100,14.800
test_00236,dog_bark,2.500,6.200
test_00236,dog_bark,12.000,12.800
test_00236,dog_bark,14.000,14.900
test_00236,boom,12.300,13.000
test_00236,boom,14.600,15.000
test_00236,car_horn,2.400,6.300
test_00236,car_horn,11.900,13.200
test_00236,car_horn,13.900,15.000
test_00236,power_tool,2.400,6.400
test_00236,power_tool,12.000,12.700
test_00236,power_tool,14.100,15.000
test_00237,speech,1.700,4.100
test_00237,speech,6.500,7.300
test_00237,speech,7.700,8.800
test_00237,dog_bark,1.600,4.200
test_00237,dog_bark,6.500,7.300
test_00237,dog_bark,7.700,8.900
test_00237,boom,2.400,4.300
test_00237,boom,6.500,9.300
test_00237,car_horn,1.500,4.300
test_00237,car_horn,6.400,9.400
test_00237,power_tool,1.700,4.000
test_00237,power_tool,6.600,7.300
test_00237,power_tool,7.800,8.800
test_00238,speech,1.200,1.400
test_00238,speech,2.400,3.500
test_00238,speech,4.200,5.400
test_00238,speech,5.900,6.400
test_00238,speech,8.500,9.400
test_00238,speech,12.500,13.400
test_00238,dog_bark,1.000,1.500
test_00238,dog_bark,2.400,3.600
test_00238,dog_bark,4.200,5.500
test_00238,dog_bark,5.900,6.500
test_00238,dog_bark,8.500,9.500
test_00238,dog_bark,12.500,13.500
test_00238,boom,0.700,10.000
test_00238,boom,12.900,13.500
test_00238,car_horn,0.000,10.200
test_00238,car_horn,10.300,10.400
test_00238,car_horn,12.400,13.800
test_00238,power_tool,2.500,3.500
test_00238,power_tool,4.300,4.800
test_00238,power_tool,4.900,5.300
test_00238,power_tool,6.000,6.400
test_00238,power_tool,8.600,9.300
test_00238,power_tool,12.600,13.400
test_00239,speech,0.000,0.600
test_00239,speech,1.400,2.100
test_00239,speech,2.900,3.500
test_00239,speech,4.300,4.900
test_00239,speech,5.800,6.400
test_00239,speech,7.200,7.800
test_00239,speech,8.600,9.300
test_00239,speech,10.100,10.700
test_00239,speech,11.500,12.100
test_00239,speech,13.000,13.600
test_00239,speech,14.400,15.000
test_00239,dog_bark,0.000,0.300
test_00239,dog_bark,1.400,1.800
test_00239,dog_bark,3.000,3.200
test_00239,dog_bark,4.300,4.700
test_00239,dog_bark,5.800,6.100
test_00239,dog_bark,7.300,7.500
test_00239,dog_bark,8.700,9.000
test_00239,dog_bark,10.200,10.400
test_00239,dog_bark,11.500,11.900
test_00239,dog_bark,13.000,13.300
test_00239,dog_bark,14.500,14.700
test_00239,car_horn,0.000,0.800
test_00239,car_horn,1.400,2.300
test_00239,car_horn,2.900,3.800
test_00239,car_horn,4.300,5.100
test_00239,car_horn,5.700,6.600
test_00239,car_horn,7.200,8.000
test_00239,car_horn,8.600,9.500
test_00239,car_horn,10.100,11.000
test_00239,car_horn,11.500,12.300
test_00239,car_horn,12.900,13.800
test_00239,car_horn,14.400,15.000
test_00239,power_tool,0.000,0.800
test_00239,power_tool,1.500,2.200
test_00239,power_tool,2.900,3.700
test_00239,power_tool,4.400,5.100
test_00239,power_tool,5.800,6.500
test_00239,power_tool,7.300,8.000
test_00239,power_tool,8.700,9.400
test_00239,power_tool,10.100,10.900
test_00239,power_tool,11.600,12.300
test_00239,power_tool,13.000,13.700
test_00239,power_tool,14.500,15.000
test_00240,speech,3.900,8.100
test_00240,speech,9.800,10.500
test_00240,speech,10.800,12.100
test_00240,dog_bark,0.300,0.400
test_00240,dog_bark,1.800,1.900
test_00240,dog_bark,4.800,8.900
test_00240,dog_bark,13.200,14.400
test_00240,dog_bark,14.500,14.900
test_00240,boom,3.300,4.900
test_00240,boom,5.700,8.300
test_00240,car_horn,0.000,2.000
test_00240,car_horn,2.200,8.600
test_00240,car_horn,9.300,9.400
test_00240,car_horn,9.500,10.500
test_00240,car_horn,10.700,11.200
test_00240,car_horn,11.600,11.700
test_00240,car_horn,11.800,11.900
test_00240,car_horn,12.600,13.300
test_00240,car_horn,13.900,14.600
test_00240,power_tool,3.600,8.100
test_00240,power_tool,9.400,13.000
test_00241,speech,1.000,4.400
test_00241,speech,7.300,8.100
test_00241,speech,10.700,11.600
test_00241,speech,12.900,14.400
test_00241,dog_bark,0.100,4.800
test_00241,dog_bark,4.900,5.900
test_00241,dog_bark,6.000,14.900
test_00241,boom,1.200,4.600
test_00241,boom,7.500,8.100
test_00241,boom,11.200,11.600
test_00241,boom,13.000,14.300
test_00241,car_horn,0.000,0.100
test_00241,car_horn,0.600,4.600
test_00241,car_horn,7.100,8.900
test_00241,car_horn,9.300,9.700
test_00241,car_horn,10.200,10.400
test_00241,car_horn,10.700,11.900
test_00241,car_horn,12.700,14.600
test_00241,power_tool,1.300,1.500
test_00241,power_tool,10.900,11.400
test_00242,speech,4.600,5.500
test_00242,speech,7.500,7.700
test_00242,speech,9.500,11.700
test_00242,speech,14.300,14.500
test_00242,dog_bark,4.600,5.300
test_00242,dog_bark,9.400,11.700
test_00242,car_horn,0.000,0.100
test_00242,car_horn,4.600,5.300
test_00242,car_horn,9.400,11.600
test_00242,power_tool,4.600,5.600
test_00242,power_tool,7.500,7.800
test_00242,power_tool,9.400,11.700
test_00242,power_tool,14.300,14.600
test_00243,speech,10.000,11.100
test_00243,speech,14.700,14.900
test_00243,dog_bark,0.600,0.900
test_00243,dog_bark,1.200,1.600
test_00243,dog_bark,1.700,1.900
test_00243,dog_bark,2.300,2.400
test_00243,dog_bark,2.800,3.200
test_00243,dog_bark,3.400,3.900
test_00243,dog_bark,4.500,4.800
test_00243,dog_bark,5.100,5.700
test_00243,dog_bark,6.800,7.800
test_00243,dog_bark,8.200,8.300
test_00243,dog_bark,8.400,8.600
test_00243,dog_bark,9.100,9.600
test_00243,dog_bark,10.000,11.700
test_00243,dog_bark,12.000,12.200
test_00243,dog_bark,12.300,12.600
test_00243,dog_bark,13.000,13.500
test_00243,dog_bark,14.600,14.800
test_00243,car_horn,0.000,3.900
test_00243,car_horn,4.000,13.500
test_00243,car_horn,13.700,13.800
test_00243,car_horn,13.900,14.300
test_00243,car_horn,14.400,15.000
test_00243,power_tool,10.000,11.100
test_00243,power_tool,14.700,15.000
test_00244,speech,2.000,2.300
test_00244,speech,2.800,3.400
test_00244,speech,8.000,11.200
test_00244,dog_bark,0.000,0.800
test_00244,dog_bark,2.000,3.500
test_00244,dog_bark,6.200,6.400
test_00244,dog_bark,6.800,7.100
test_00244,dog_bark,7.300,13.100
test_00244,boom,2.900,3.600
test_00244,boom,8.200,11.500
test_00244,car_horn,1.000,3.800
test_00244,car_horn,4.000,4.800
test_00244,car_horn,4.900,5.000
test_00244,car_horn,5.200,5.300
test_00244,car_horn,5.600,6.300
test_00244,car_horn,6.800,7.000
test_00244,car_horn,7.800,12.000
test_00244,car_horn,12.400,12.900
test_00244,car_horn,13.400,14.100
test_00244,power_tool,2.000,2.300
test_00244,power_tool,8.100,10.900
test_00245,speech,5.400,14.800
test_00245,dog_bark,0.300,1.300
test_00245,dog_bark,1.800,2.500
test_00245,dog_bark,3.100,3.900
test_00245,dog_bark,4.400,14.800
test_00245,boom,0.300,0.800
test_00245,boom,5.900,7.700
test_00245,boom,13.200,15.000
test_00245,car_horn,0.200,1.100
test_00245,car_horn,1.500,1.900
test_00245,car_horn,2.800,2.900
test_00245,car_horn,3.000,3.100
test_00245,car_horn,3.500,4.200
test_00245,car_horn,4.300,5.100
test_00245,car_horn,5.300,15.000
test_00245,power_tool,5.500,14.100
test_00245,power_tool,14.300,15.000
test_00246,speech,4.200,6.900
test_00246,speech,7.500,8.400
test_00246,speech,10.500,10.900
test_00246,speech,11.300,11.500
test_00246,dog_bark,4.200,7.100
test_00246,dog_bark,7.700,8.300
test_00246,dog_bark,10.600,10.900
test_00246,boom,7.700,8.200
test_00246,boom,10.600,11.800
test_00246,car_horn,0.000,0.100
test_00246,car_horn,0.200,0.500
test_00246,car_horn,1.000,1.300
test_00246,car_horn,1.800,2.100
test_00246,car_horn,2.600,2.800
test_00246,car_horn,3.400,3.600
test_00246,car_horn,4.100,7.200
test_00246,car_horn,7.300,8.600
test_00246,car_horn,8.900,9.200
test_00246,car_horn,9.700,10.000
test_00246,car_horn,10.400,12.600
test_00246,car_horn,12.900,13.100
test_00246,car_horn,13.700,13.900
test_00246,car_horn,14.500,14.600
test_00246,power_tool,0.300,0.500
test_00246,power_tool,1.100,1.200
test_00246,power_tool,1.900,2.000
test_00246,power_tool,4.200,6.900
test_00246,power_tool,7.400,7.800
test_00246,power_tool,7.900,8.400
test_00246,power_tool,9.000,9.200
test_00246,power_tool,9.800,10.000
test_00246,power_tool,10.600,10.800
test_00246,power_tool,11.400,11.600
test_00246,power_tool,12.200,12.300
test_00246,power_tool,14.600,14.800
test_00247,speech,4.600,5.900
test_00247,speech,7.500,12.900
test_00247,dog_bark,0.000,0.300
test_00247,dog_bark,0.700,0.900
test_00247,dog_bark,4.600,6.000
test_00247,dog_bark,7.400,14.200
test_00247,dog_bark,14.300,14.500
test_00247,boom,4.500,6.000
test_00247,boom,7.700,8.900
test_00247,boom,10.600,13.700
test_00247,car_horn,0.000,0.100
test_00247,car_horn,4.500,6.400
test_00247,car_horn,7.400,14.100
test_00247,power_tool,7.600,12.800
test_00248,speech,7.800,11.900
test_00248,dog_bark,7.700,12.100
test_00248,boom,11.600,12.000
test_00248,car_horn,7.600,12.200
test_00248,power_tool,7.700,11.900
test_00249,speech,0.300,2.500
test_00249,speech,2.800,5.500
test_00249,speech,7.300,7.700
test_00249,speech,9.500,12.500
test_00249,dog_bark,0.100,1.800
test_00249,dog_bark,2.900,8.300
test_00249,dog_bark,9.000,13.100
test_00249,boom,0.200,0.400
test_00249,boom,0.800,2.800
test_00249,boom,2.900,4.600
test_00249,boom,9.500,12.900
test_00249,car_horn,0.000,8.900
test_00249,car_horn,9.000,9.200
test_00249,car_horn,9.300,13.200
test_00249,car_horn,13.400,14.100
test_00249,power_tool,0.500,2.600
test_00249,power_tool,2.800,4.300
test_00249,power_tool,4.800,5.300
test_00249,power_tool,9.800,10.200
test_00250,speech,0.100,1.000
test_00250,speech,2.300,2.700
test_00250,speech,6.500,8.700
test_00250,speech,8.900,9.000
test_00250,speech,10.400,11.200
test_00250,speech,12.100,14.200
test_00250,dog_bark,0.000,14.900
test_00250,boom,0.000,1.300
test_00250,boom,14.000,14.700
test_00250,car_horn,0.000,5.100
test_00250,car_horn,5.300,10.100
test_00250,car_horn,10.200,14.900
test_00250,power_tool,6.100,9.400
test_00250,power_tool,10.500,11.200
test_00250,power_tool,12.400,13.900
test_00251,speech,0.600,2.500
test_00251,speech,5.800,7.500
test_00251,speech,8.000,11.200
test_00251,speech,14.400,15.000
test_00251,dog_bark,1.100,1.700
test_00251,dog_bark,8.100,9.800
test_00251,boom,8.300,10.300
test_00251,car_horn,1.000,1.800
test_00251,car_horn,8.000,10.700
test_00251,power_tool,0.000,0.100
test_00251,power_tool,0.500,2.600
test_00251,power_tool,5.800,11.300
test_00251,power_tool,14.400,15.000
test_00252,speech,8.600,9.700
test_00252,speech,10.900,11.300
test_00252,speech,11.500,13.000
test_00252,dog_bark,8.500,10.100
test_00252,dog_bark,10.900,11.300
test_00252,dog_bark,11.500,13.100
test_00252,boom,0.800,1.700
test_00252,boom,3.100,3.700
test_00252,boom,4.000,5.300
test_00252,boom,5.900,7.400
test_00252,boom,8.600,13.300
test_00252,boom,13.800,14.000
test_00252,boom,14.500,15.000
test_00252,car_horn,0.000,15.000
test_00252,power_tool,8.800,9.500
test_00252,power_tool,11.000,11.400
test_00252,power_tool,11.500,12.900
test_00253,speech,1.100,1.400
test_00253,speech,2.800,3.500
test_00253,speech,5.600,5.800
test_00253,speech,7.000,8.400
test_00253,speech,11.800,12.000
test_00253,speech,12.600,13.000
test_00253,speech,14.700,14.900
test_00253,dog_bark,0.800,2.200
test_00253,dog_bark,2.800,3.500
test_00253,dog_bark,7.200,8.400
test_00253,dog_bark,11.800,12.100
test_00253,boom,2.800,4.200
test_00253,car_horn,0.000,0.200
test_00253,car_horn,0.500,4.200
test_00253,car_horn,6.900,8.600
test_00253,car_horn,9.200,9.600
test_00253,car_horn,11.200,12.200
test_00253,car_horn,12.500,13.000
test_00253,car_horn,13.600,13.700
test_00253,car_horn,13.900,14.000
test_00253,car_horn,14.300,15.000
test_00253,power_tool,1.000,1.500
test_00253,power_tool,2.900,3.300
test_00253,power_tool,5.600,5.900
test_00253,power_tool,7.000,8.400
test_00253,power_tool,9.300,9.500
test_00253,power_tool,11.800,12.100
test_00253,power_tool,12.500,13.100
test_00253,power_tool,14.400,15.000
test_00254,speech,10.000,14.200
test_00254,dog_bark,10.100,13.900
test_00254,boom,1.500,2.200
test_00254,car_horn,0.000,0.500
test_00254,car_horn,1.300,3.600
test_00254,car_horn,4.600,5.000
test_00254,car_horn,6.100,6.500
test_00254,car_horn,7.600,8.000
test_00254,car_horn,9.100,9.500
test_00254,car_horn,9.900,14.100
test_00254,power_tool,0.100,0.300
test_00254,power_tool,10.000,14.300
test_00255,speech,1.000,4.300
test_00255,speech,6.600,8.700
test_00255,speech,9.100,10.100
